plotID,year,rsa,amc,abp,sla,maxheight,lnc,fdis,date,numeric_date
SEG10,2021,0.18574735220028024,0.09341385149673187,0.6194528439831952,0.0207063054939815,1.1966005665722377,31.834691970466633,0.45280776174032267,2021-05-22,2021.386301369863
AEG10,2021,0.14699141164564408,0.1820289028695652,0.5813061434798655,0.009420259439957841,0.8113924050632929,19.63219420467481,0.503485080033957,2021-05-15,2021.3671232876711
HEG11,2021,0.17989312049970055,0.19655277874819393,0.6065603762464816,0.01253463617134609,0.8914819759679581,23.292131382698,0.7631638464396422,2021-05-16,2021.3698630136987
SEG11,2021,0.1573031617291669,0.10695066125507877,0.5581261799575223,0.015844322826740812,1.1310885608856092,26.45514742625791,0.306395049601374,2021-05-22,2021.386301369863
AEG11,2021,0.20164417835963688,0.0954614884203415,0.581386027977671,0.014824627035530957,0.9034474885844753,22.95564812799682,0.5889037010655261,2021-05-11,2021.3561643835617
HEG12,2021,0.1917603467797372,0.11908344159067341,0.6047436299050143,0.013646369102888039,0.8880151843817792,22.849713177000144,0.5049271704570992,2021-05-05,2021.3397260273973
SEG12,2021,0.21832433505927806,0.11930498120103114,0.565659883748548,0.016038689687629934,0.9672500000000002,23.15033963269426,0.37907104228078536,2021-05-24,2021.3917808219178
AEG12,2021,0.20913300264038254,0.12243927370214328,0.636847851059651,0.01598094788755911,0.8981023102310232,20.11783743976014,0.29806520792207725,2021-05-23,2021.3890410958904
HEG13,2021,0.18008443297221452,0.1749977181660798,0.5986945687247763,0.014007558609769292,0.7771388499298741,24.542130914750725,0.7062637494402983,2021-05-18,2021.3753424657534
SEG13,2021,0.16626554506037777,0.2145297689493564,0.613364750670572,0.014563113433976156,0.8165919282511213,26.836849650173615,0.7381371003547931,2021-05-17,2021.372602739726
AEG13,2021,0.2032540781348013,0.12247328050420528,0.6170355170660483,0.015858907777861888,0.8809574468085107,20.72314001969768,0.46755691202379746,2021-05-23,2021.3890410958904
HEG14,2021,0.1772860946899539,0.11334707532234414,0.5852436823210566,0.015069369323887626,1.0077390438247025,23.920653392867234,0.39505473078377457,2021-05-12,2021.358904109589
SEG14,2021,0.20506667937191847,0.10699918121424389,0.6344737799545973,0.01582971845329365,0.7452954048140042,19.822087078317605,0.40585242936887206,2021-05-24,2021.3917808219178
AEG14,2021,0.1902487664160628,0.2269421610925039,0.6328017094603005,0.01847291303353649,0.7714945652173913,25.569218238266224,0.9715985797261674,2021-05-23,2021.3890410958904
HEG15,2021,0.18729785938894417,0.14211308883775345,0.6085477430548881,0.01363811746601663,0.7427566807313645,23.95410660740971,0.6302628713033722,2021-05-10,2021.3534246575343
SEG15,2021,0.16165743505597807,0.1142739497311826,0.5720495262729768,0.014197122710170089,1.2201596806387225,24.250298317750755,0.5112963826142981,2021-05-23,2021.3890410958904
AEG15,2021,0.19052851343393204,0.12001840686296983,0.6067016312858136,0.01699660729753913,0.9156976744186048,22.927423843535266,0.4081529124307043,2021-05-16,2021.3698630136987
HEG16,2021,0.17499264223983707,0.1879441619404501,0.6087688120312191,0.015491459079906482,0.8521106259097526,25.40764304741041,0.690156151030866,2021-05-20,2021.3808219178081
SEG16,2021,0.15834210095628462,0.1159833306367518,0.5610460818097066,0.015515649683228992,1.2997145187601955,26.19280728936426,0.5189545213555133,2021-05-23,2021.3890410958904
AEG16,2021,0.17584319829181547,0.20449892060757568,0.6162579804022845,0.013629724384968995,0.5773049645390074,28.36318585780894,0.9095436609493586,2021-05-10,2021.3534246575343
HEG17,2021,0.17306697593400117,0.16458385819333313,0.6334583198357665,0.014407037817992116,0.8803521126760563,24.51160229367167,0.6667370113172042,2021-05-11,2021.3561643835617
SEG17,2021,0.20693393661200968,0.1895571675148514,0.6393722900736569,0.01599201953577262,0.7978571428571428,25.510480272339176,0.9018306756101596,2021-05-19,2021.3780821917808
AEG17,2021,0.18537523019963537,0.26735501919257526,0.6316257156961018,0.014289970475815752,0.7393266475644701,21.994524161370325,0.9018872135739248,2021-05-18,2021.3753424657534
HEG18,2021,0.14834446875677004,0.1812803994827855,0.5490077660140902,0.010608776472267567,0.7793843283582085,21.9699942189639,0.45067813255930395,2021-05-18,2021.3753424657534
SEG18,2021,0.18265984805702953,0.11132442537007327,0.6151868842348324,0.014917415593836646,0.7954135338345866,21.626381528447467,0.5233115996787349,2021-05-16,2021.3698630136987
AEG18,2021,0.2091345376797317,0.12869857420879113,0.5854630020604996,0.015532032197407935,0.9650805270863838,25.536305511019275,0.6608725884009764,2021-05-10,2021.3534246575343
HEG19,2021,0.181888362932791,0.12681401932142838,0.6212721831921837,0.014672430269243352,0.9022388059701494,22.421383892554932,0.5390654064328847,2021-05-11,2021.3561643835617
SEG19,2021,0.19972364976945653,0.08394883346522469,0.6143553695455547,0.0156981319602213,0.8638069705093835,21.719932482114153,0.3379734098385317,2021-05-19,2021.3780821917808
AEG19,2021,0.18321710658119075,0.12228746156888151,0.5718680176610378,0.015988743140895014,0.8729537366548044,23.56784095560406,0.4666746335251949,2021-05-18,2021.3753424657534
HEG20,2021,0.18726417393053685,0.20630598837579972,0.6252752975402832,0.014918819955247315,0.789311594202899,22.301486619585653,0.6792311200174884,2021-05-14,2021.3643835616438
SEG20,2021,0.20440100990772822,0.11092705511476904,0.6206232827607273,0.015587684641508984,0.7500698602794413,21.769395874520548,0.5063399519626517,2021-05-10,2021.3534246575343
AEG20,2021,0.17611893153654995,0.10533553512989657,0.6619303234933342,0.022967837503541824,0.5916405023547883,25.12494296701398,0.5443387172137163,2021-05-11,2021.3561643835617
HEG21,2021,0.16503094537690918,0.12383736999355133,0.584294304929784,0.01507791290368239,1.0744627054361566,26.07560678352661,0.4941257207161517,2021-05-19,2021.3780821917808
SEG21,2021,0.19437454768903623,0.10447170391070056,0.5976800247790096,0.012934522468431943,0.7431008583690991,21.39442874095597,0.3807135401762394,2021-05-10,2021.3534246575343
AEG21,2021,0.1866902151685575,0.2196190261161533,0.603514459555644,0.015663311243170573,0.8529860228716648,25.321313951223893,0.7335687286625401,2021-05-17,2021.372602739726
HEG22,2021,0.1875037951194747,0.14445042741302222,0.5898430345876469,0.014581358265722894,0.9365741857659832,22.932162484516642,0.5093012585440654,2021-05-20,2021.3808219178081
SEG22,2021,0.1964872227643378,0.11234340128506361,0.6361831926032453,0.014467904041953453,1.0807570977917984,19.473959483398225,0.40755313228209034,2021-05-22,2021.386301369863
AEG22,2021,0.1551837422915072,0.16859194286616616,0.5774470389565319,0.010658384513745732,0.7611620795107025,19.15543377243038,0.455414572716617,2021-05-15,2021.3671232876711
HEG23,2021,0.18920029425610216,0.15269294060323135,0.6154925052425959,0.015880199958984705,0.8830152671755727,25.307546336621794,0.6625682067982136,2021-05-20,2021.3808219178081
SEG23,2021,0.21675357648280258,0.11792019413654625,0.6226462346927033,0.015223036214492948,0.9228248587570622,20.088448349306585,0.3009827984972484,2021-05-23,2021.3890410958904
AEG23,2021,0.17445815552040964,0.16366196087204885,0.6544654430006032,0.012956889660734524,0.8275809935205185,21.291719393440417,0.6423289407671452,2021-05-11,2021.3561643835617
HEG24,2021,0.18793583830356123,0.1589301776430927,0.6099247266449325,0.014435126428747936,0.9289473684210529,24.640086880712442,0.6044291017401969,2021-05-20,2021.3808219178081
SEG24,2021,0.1758021662599909,0.08505970136519578,0.6567933245279229,0.010928714886015722,0.8654833836858005,17.065470218586583,0.20311056586992934,2021-05-24,2021.3917808219178
AEG24,2021,0.1838625728114083,0.20184721310776077,0.6107870148161606,0.015497936436857625,0.8262640449438199,26.311165453071176,0.7588069086946831,2021-05-18,2021.3753424657534
HEG25,2021,0.1806856780853105,0.1040900722241559,0.6083409357334707,0.01490061797243082,0.9175257731958765,24.106088263355918,0.46499894664839997,2021-05-20,2021.3808219178081
SEG25,2021,0.2120541547034587,0.14529893093672475,0.5900166343220571,0.016057255983639947,0.8314532520325204,22.074480338571203,0.3233129428209513,2021-05-25,2021.3945205479451
AEG25,2021,0.17725202483463148,0.31643076901384065,0.6389022514026692,0.011736783349060224,0.5064285714285711,19.11901178318012,0.9345834885679978,2021-05-22,2021.386301369863
HEG26,2021,0.16914059606235105,0.12018557088642791,0.571015848232744,0.014940029336425515,1.0394508670520237,25.214852928652594,0.5198635900320356,2021-05-15,2021.3671232876711
SEG26,2021,0.2119006971273686,0.10583970333676974,0.6387146929411183,0.014282822528373646,0.991114982578397,19.371027062025206,0.308776621175634,2021-05-19,2021.3780821917808
AEG26,2021,0.16948210487464513,0.23675768813568626,0.5893282916386222,0.009775175784385158,0.6494371482176357,18.00378180588688,0.6800103211992551,2021-05-20,2021.3808219178081
HEG27,2021,0.1657639649495142,0.13175435683116354,0.5760585800204389,0.012309517019275601,1.0176174496644304,21.133617469000022,0.46085762457339396,2021-05-19,2021.3780821917808
SEG27,2021,0.1959874499864991,0.08041272667728738,0.6634704912331647,0.012445098088557987,0.7419517102615696,18.150858862793985,0.22158776306236724,2021-05-25,2021.3945205479451
AEG27,2021,0.15793647895916949,0.2738634061661408,0.5764450447373504,0.011768526949154751,0.5065149136577703,20.30822342029338,0.7131182013381565,2021-05-21,2021.3835616438357
HEG28,2021,0.19931174276239946,0.10557393440648129,0.64219538370781,0.013160752340537958,0.907191283292978,19.409979765101735,0.3732764481308072,2021-05-11,2021.3561643835617
SEG28,2021,0.2170743313719586,0.12946399893647415,0.5947506374105106,0.017282637420258005,1.1017310252996007,24.282666578928193,0.3595699619887406,2021-05-24,2021.3917808219178
AEG28,2021,0.16289639110093826,0.28885740243986907,0.5903315233784887,0.012671502269251447,0.6511068702290082,19.472402442791054,0.6977453242333449,2021-05-19,2021.3780821917808
HEG29,2021,0.18142045513030455,0.09317175384374969,0.6486671006702406,0.011324839030679476,0.8838301043219082,18.30061514479292,0.30389807841589533,2021-05-11,2021.3561643835617
SEG29,2021,0.18192376175748168,0.1587233713289056,0.6339997062593506,0.013980624606234554,1.0628691983122363,19.44424365951567,0.9400335250300946,2021-05-24,2021.3917808219178
AEG29,2021,0.1699494785211472,0.25081612924046415,0.6183873371690186,0.01353462793139026,0.6968612334801765,22.65252714343648,0.7810337311539173,2021-05-21,2021.3835616438357
HEG30,2021,0.19190428606347187,0.15845794484788558,0.6395562352445454,0.013471597835988308,0.9089309878213806,20.623064648839193,0.6000242712317697,2021-05-17,2021.372602739726
SEG30,2021,0.1781939481316048,0.10133105816486651,0.6265720828401581,0.011801185076777848,0.9294303797468357,21.298482896048263,0.4511062689153851,2021-05-16,2021.3698630136987
AEG30,2021,0.17902484991049797,0.1929974766180342,0.6293272482605964,0.01461343916022245,0.7770633397312864,22.056189075129925,0.7141998411161918,2021-05-16,2021.3698630136987
HEG31,2021,0.17815671984081236,0.16420687826074304,0.6148537466984566,0.013337354117721653,0.899308755760369,23.340128665148228,0.6810254666135173,2021-05-17,2021.372602739726
SEG31,2021,0.17835190162474016,0.08136126666262597,0.6433609398139996,0.011678974291205743,0.8293676312968922,19.281940940235685,0.2928085407046407,2021-05-15,2021.3671232876711
AEG31,2021,0.1645757879635453,0.11536073116638444,0.6098609778417374,0.013186224355928708,0.7779228149829746,20.86834314800049,0.42136010372829186,2021-05-16,2021.3698630136987
HEG32,2021,0.1957200917691148,0.14791631036304895,0.6021191119958562,0.01817698569795389,0.8756024096385542,21.72303733996908,0.4592866798982693,2021-05-05,2021.3397260273973
SEG32,2021,0.17145370335946625,0.10435048635564684,0.6184966256055322,0.012887866137345405,0.9242339832869085,23.03818800786428,0.4994412077502691,2021-05-15,2021.3671232876711
AEG32,2021,0.17697716407330952,0.11690748812183885,0.6515946074942427,0.01184629728490762,0.7911662817551971,19.093277363157636,0.38102070490245166,2021-05-19,2021.3780821917808
HEG33,2021,0.18361114110334725,0.12339020620612078,0.5863917854534657,0.014226747630352338,0.906480558325025,22.307098126549175,0.38676892202855717,2021-05-03,2021.3342465753424
SEG33,2021,0.18699691102486823,0.14856068849829734,0.6047763406226582,0.013360682260128376,0.7330239833159546,24.351373463096035,0.6154771363415472,2021-05-26,2021.3972602739725
AEG33,2021,0.1883772029599845,0.159514266202736,0.6553492319877932,0.011460181652232337,0.7017424242424242,18.31522329607209,0.5314872089138496,2021-05-19,2021.3780821917808
HEG34,2021,0.19881301913142066,0.08335987191936167,0.5975157368674601,0.013272264455805023,0.8320838471023433,22.85814074843312,0.43562890709311414,2021-05-13,2021.3616438356164
SEG34,2021,0.19843770262039678,0.2660048356833332,0.6100360895385071,0.015192434865406038,0.7661550387596903,23.695579759857274,0.7400537711974461,2021-05-19,2021.3780821917808
AEG34,2021,0.17495493702611462,0.28862119238461514,0.643973545695655,0.016422793747901183,0.608361111111111,24.210239319128604,0.8236014437935442,2021-05-19,2021.3780821917808
HEG35,2021,0.18006895958874275,0.15495288211617925,0.5860340122867104,0.015869097237073304,0.8001890359168244,23.11978082962834,0.5179948558346139,2021-05-13,2021.3616438356164
SEG35,2021,0.18408844871912267,0.11614045889165175,0.5928137848300923,0.013712494612311932,0.7292332268370605,23.41849232745853,0.38892528160198947,2021-05-18,2021.3753424657534
AEG35,2021,0.19136004855920416,0.1401002128642792,0.5768416318810263,0.014677309143464113,0.8841309523809523,22.500963276252214,0.42216267589940487,2021-05-17,2021.372602739726
HEG36,2021,0.19347094587418223,0.09935480245491242,0.609862587414918,0.014370016582854476,0.9522260273972606,22.878169558228713,0.48677756464285715,2021-05-04,2021.33698630137
SEG36,2021,0.18629360777396478,0.18251769222513275,0.6077952085596585,0.013427555178857534,0.6531704781704785,24.064769558764837,0.615075658227927,2021-05-17,2021.372602739726
AEG36,2021,0.18220550413562372,0.16548596458609252,0.5933311749096172,0.015785652437938898,0.8559576968272619,22.24492295782022,0.42690311239473266,2021-05-17,2021.372602739726
HEG37,2021,0.19210487804823395,0.09137830476491221,0.5984009896142227,0.013529104215090862,0.7880977130977134,21.601741432861132,0.36139413346102683,2021-05-04,2021.33698630137
SEG37,2021,0.18604698914793213,0.2393381732912819,0.6153569663097218,0.01590340634723701,0.5307312925170065,19.94090735666951,0.7229600940932641,2021-05-16,2021.3698630136987
AEG37,2021,0.18086332849206985,0.15865539702122122,0.5810654707665077,0.015501498757437868,0.8977521929824562,22.917113542493052,0.17763018746028722,2021-05-14,2021.3643835616438
HEG38,2021,0.17197926479564357,0.1429238673882976,0.5831709601712259,0.016102427978553532,0.8223424270931329,24.61255283586671,0.3799052577424272,2021-05-20,2021.3808219178081
SEG38,2021,0.20162782597251402,0.1279440653761415,0.6192188119574721,0.015224569968824741,0.7337433155080219,21.746936656741113,0.49009204670772594,2021-05-21,2021.3835616438357
AEG38,2021,0.17968295697020878,0.15279866617073146,0.606861505022615,0.013152992734891828,0.7888823529411767,19.734588806311084,0.5094396032494658,2021-05-15,2021.3671232876711
HEG39,2021,0.19424714575949056,0.1638102689729467,0.5957347717267796,0.018413521975797275,0.9032416502946954,27.434398587240988,0.6435637857370161,2021-05-20,2021.3808219178081
SEG39,2021,0.19025167718625957,0.12778308190806445,0.606788269481875,0.01306042728546709,0.70968622100955,23.396394130467424,0.5266648663652551,2021-05-18,2021.3753424657534
AEG39,2021,0.1762744411432521,0.1663745331873275,0.5755973022204677,0.015877431774037474,0.8847014925373133,23.98779205577181,0.19338079677999093,2021-05-12,2021.358904109589
HEG40,2021,0.19814813811964105,0.12448887082881338,0.5918965245809933,0.014991884254718939,0.937658674188999,23.07358117121389,0.44002492863904086,2021-05-06,2021.3424657534247
SEG40,2021,0.21121392137632194,0.12367164047940064,0.6371137091338843,0.018844147519227646,0.871202854230377,22.0267182112576,0.43245180140371897,2021-05-19,2021.3780821917808
AEG40,2021,0.17914508675562707,0.32924637582073635,0.6261929284525667,0.015481181215502949,0.7705061082024434,26.10919357592967,0.8793694939448922,2021-05-18,2021.3753424657534
HEG41,2021,0.177732913232932,0.18807626663955318,0.6204586274484756,0.01361222550306744,0.7943627450980382,20.801376201750877,0.6857552368165937,2021-05-14,2021.3643835616438
