plotID,explo,date,biomass_kg_ha,biomass_kg_ha_min,biomass_kg_ha_max,t,sol_t
SEG18,SCH,2019-07-06,754.5142,498.22815,1950.9019,917,2742
SEG18,SCH,2019-07-20,431.89316,300.50153,990.13983,931,2756
SEG18,SCH,2019-08-03,415.47748,303.72952,741.3349,945,2770
SEG18,SCH,2019-08-17,510.8002,356.16043,940.9257,959,2784
SEG18,SCH,2019-08-31,481.86877,331.18274,1033.5481,973,2798
SEG18,SCH,2019-09-14,427.49506,313.30295,963.0355,987,2812
SEG18,SCH,2019-09-28,596.88055,444.10315,1167.1226,1001,2826
SEG18,SCH,2019-10-12,951.8346,710.5189,1488.9061,1015,2840
SEG18,SCH,2019-10-26,1191.9547,953.9757,1628.6179,1029,2854
SEG18,SCH,2020-03-29,590.8377,507.20374,724.7197,1184,3009
SEG18,SCH,2020-04-12,655.666,553.88855,802.30286,1198,3023
SEG18,SCH,2020-04-26,791.4009,642.5839,1009.7735,1212,3037
SEG18,SCH,2020-05-10,1039.9268,907.9568,1444.3763,1226,3051
SEG18,SCH,2020-05-24,1049.0518,841.7081,1640.4762,1240,3065
SEG18,SCH,2020-06-07,726.53424,512.8202,1052.196,1254,3079
SEG18,SCH,2020-06-21,490.45462,399.65735,790.5979,1268,3093
SEG18,SCH,2020-07-05,450.9998,370.06607,719.6349,1282,3107
SEG18,SCH,2020-07-19,387.34793,334.7627,805.1737,1296,3121
SEG18,SCH,2020-08-02,362.9659,307.63776,822.016,1310,3135
SEG18,SCH,2020-08-16,363.99982,305.90817,781.4399,1324,3149
SEG18,SCH,2020-08-30,403.89212,302.50974,907.9403,1338,3163
SEG18,SCH,2020-09-13,513.1033,355.16342,1205.4735,1352,3177
SEG18,SCH,2020-09-27,645.53674,509.30878,1331.0542,1366,3191
SEG18,SCH,2020-10-11,975.5849,781.6398,1633.669,1380,3205
SEG18,SCH,2020-10-25,2003.1364,928.0819,2677.469,1394,3219
SEG18,SCH,2020-11-08,2665.4668,1031.5128,3952.5574,1408,3233
SEG18,SCH,2021-03-28,442.23495,326.5247,788.44214,1547,3372
SEG18,SCH,2021-04-11,678.7456,506.32446,960.274,1561,3386
SEG18,SCH,2021-04-25,910.6487,735.1139,1441.9884,1575,3400
SEG18,SCH,2021-05-09,1494.5605,1155.0334,1785.971,1589,3414
SEG18,SCH,2021-05-23,1848.097,1706.0876,1988.2079,1603,3428
SEG18,SCH,2021-06-06,1906.2163,1774.1577,2142.959,1617,3442
SEG18,SCH,2021-06-20,1765.2028,1609.8647,2113.57,1631,3456
SEG18,SCH,2021-07-04,1415.7961,1173.3866,1916.4653,1645,3470
SEG18,SCH,2021-07-18,871.873,635.98083,1220.3309,1659,3484
SEG18,SCH,2021-08-01,791.2627,591.78656,1120.7949,1673,3498
SEG18,SCH,2021-08-15,933.54944,688.1066,1341.4816,1687,3512
SEG18,SCH,2021-08-29,1009.13055,712.52234,1376.7675,1701,3526
SEG18,SCH,2021-09-12,1031.764,693.559,1395.566,1715,3540
SEG18,SCH,2021-09-26,1071.2032,807.1539,1483.9803,1729,3554
SEG18,SCH,2021-10-10,1192.9686,872.1338,1706.5831,1743,3568
SEG18,SCH,2021-10-24,1226.8798,982.2012,1659.4008,1757,3582
SEG19,SCH,2017-05-27,2140.695,1870.4135,2531.9348,147,1972
SEG19,SCH,2017-06-10,2133.3542,1900.7477,2525.7263,161,1986
SEG19,SCH,2017-06-24,1992.421,1785.8917,2316.7036,175,2000
SEG19,SCH,2017-07-08,1685.1627,1521.1852,1838.3931,189,2014
SEG19,SCH,2017-07-22,1357.4904,1068.9646,1724.794,203,2028
SEG19,SCH,2017-08-05,1238.4792,892.4,1686.729,217,2042
SEG19,SCH,2017-08-19,1319.379,977.6469,1804.4915,231,2056
SEG19,SCH,2017-09-02,1464.1781,1113.6085,2099.578,245,2070
SEG19,SCH,2017-09-16,1375.8616,1186.1248,1642.242,259,2084
SEG19,SCH,2017-09-30,1356.7462,1202.1919,1560.4851,273,2098
SEG19,SCH,2017-10-14,1286.0841,1170.1488,1506.735,287,2112
SEG19,SCH,2017-10-28,1382.0656,1163.6195,1559.1731,301,2126
SEG19,SCH,2018-03-31,1005.18085,701.634,1192.9396,455,2280
SEG19,SCH,2018-04-14,1255.07,940.0688,1438.9795,469,2294
SEG19,SCH,2018-04-28,1862.651,1483.8846,2137.5774,483,2308
SEG19,SCH,2018-05-12,2166.355,1866.8282,2409.0945,497,2322
SEG19,SCH,2018-05-26,2234.7422,1887.0096,2590.641,511,2336
SEG19,SCH,2018-06-09,2112.7651,1757.2942,2549.5447,525,2350
SEG19,SCH,2018-06-23,1765.029,1403.759,1998.9752,539,2364
SEG19,SCH,2018-07-07,1511.766,1177.3441,1827.9799,553,2378
SEG19,SCH,2018-07-21,1730.3032,1399.3776,2193.4465,567,2392
SEG19,SCH,2018-08-04,1855.6359,1440.6581,2553.2517,581,2406
SEG19,SCH,2018-08-18,1918.6919,1341.722,2755.531,595,2420
SEG19,SCH,2018-09-01,1667.1567,823.5964,2806.0012,609,2434
SEG19,SCH,2018-09-15,988.66956,588.6625,1616.7311,623,2448
SEG19,SCH,2018-09-29,698.26373,498.29587,904.1634,637,2462
SEG19,SCH,2018-10-13,705.20795,517.29333,998.501,651,2476
SEG19,SCH,2018-10-27,790.7982,627.9264,1202.9326,665,2490
SEG19,SCH,2019-03-30,786.6622,666.9535,865.99945,819,2644
SEG19,SCH,2019-04-13,959.5785,791.37213,1102.5416,833,2658
SEG19,SCH,2019-04-27,1403.7603,1023.4277,1636.7616,847,2672
SEG19,SCH,2019-05-11,2164.3318,1105.2148,2672.3513,861,2686
SEG19,SCH,2019-05-25,2479.242,1093.5953,2846.0671,875,2700
SEG19,SCH,2019-06-08,2316.0322,824.3023,2680.6,889,2714
SEG19,SCH,2019-06-22,2144.0435,875.1976,2588.796,903,2728
SEG19,SCH,2019-07-06,2040.9478,893.6482,2777.657,917,2742
SEG19,SCH,2019-07-20,1736.8395,818.3805,2397.6023,931,2756
SEG19,SCH,2019-08-03,1302.9264,724.964,2221.9937,945,2770
SEG19,SCH,2019-08-17,1071.983,702.6325,1710.8118,959,2784
SEG19,SCH,2019-08-31,1066.3293,723.8691,1563.622,973,2798
SEG19,SCH,2019-09-14,1031.5255,714.489,1398.452,987,2812
SEG19,SCH,2019-09-28,820.6094,550.192,997.9398,1001,2826
SEG19,SCH,2019-10-12,720.7398,509.6151,969.4287,1015,2840
SEG19,SCH,2019-10-26,681.9539,512.0084,932.7053,1029,2854
SEG19,SCH,2020-03-29,834.4152,731.845,1032.9991,1184,3009
SEG19,SCH,2020-04-12,1133.4913,961.43365,1354.6902,1198,3023
SEG19,SCH,2020-04-26,1649.187,1401.5356,1955.3322,1212,3037
SEG19,SCH,2020-05-10,2125.5393,1773.2817,2456.0835,1226,3051
SEG19,SCH,2020-05-24,2647.4888,2187.9807,3182.9573,1240,3065
SEG19,SCH,2020-06-07,2412.184,1855.2885,2926.025,1254,3079
SEG19,SCH,2020-06-21,1093.466,808.4906,1433.0238,1268,3093
SEG19,SCH,2020-07-05,1308.6575,765.15,1793.3434,1282,3107
SEG19,SCH,2020-07-19,1771.4535,700.8456,2564.5667,1296,3121
SEG19,SCH,2020-08-02,1727.4409,628.9639,2722.4846,1310,3135
SEG19,SCH,2020-08-16,1569.7426,577.07416,2607.8523,1324,3149
SEG19,SCH,2020-08-30,1155.9519,565.1321,1901.4268,1338,3163
SEG19,SCH,2020-09-13,896.89575,550.14215,1316.3289,1352,3177
SEG19,SCH,2020-09-27,818.876,532.42834,1123.7042,1366,3191
SEG19,SCH,2020-10-11,843.8985,536.8442,1155.1829,1380,3205
SEG19,SCH,2020-10-25,1082.0737,528.6885,2087.3364,1394,3219
SEG19,SCH,2020-11-08,1023.417,521.3261,3234.9072,1408,3233
SEG19,SCH,2021-03-28,892.3965,539.2942,987.5389,1547,3372
SEG19,SCH,2021-04-11,1892.2108,1421.1693,2098.2788,1561,3386
SEG19,SCH,2021-04-25,2168.6282,1803.373,2291.0151,1575,3400
SEG19,SCH,2021-05-09,2622.0222,2371.8562,2792.4722,1589,3414
SEG19,SCH,2021-05-23,3149.918,2934.12,3284.452,1603,3428
SEG19,SCH,2021-06-06,3264.1445,3027.9385,3456.449,1617,3442
SEG19,SCH,2021-06-20,3182.0413,2875.739,3373.667,1631,3456
SEG19,SCH,2021-07-04,2916.7998,2656.7173,3093.629,1645,3470
SEG19,SCH,2021-07-18,2441.7605,1965.5693,2770.8618,1659,3484
SEG19,SCH,2021-08-01,2307.4011,1944.8148,2606.725,1673,3498
SEG19,SCH,2021-08-15,2392.3535,1934.7026,2657.357,1687,3512
SEG19,SCH,2021-08-29,2571.0066,1995.3846,2797.234,1701,3526
SEG19,SCH,2021-09-12,2480.058,1939.2096,2704.9487,1715,3540
SEG19,SCH,2021-09-26,2082.2002,1588.876,2267.3604,1729,3554
SEG19,SCH,2021-10-10,1813.5259,1226.8794,2008.7471,1743,3568
SEG19,SCH,2021-10-24,1432.1023,952.0797,1796.2865,1757,3582
SEG02,SCH,2017-05-27,2224.1812,1669.1005,2604.4695,147,1972
SEG02,SCH,2017-06-10,2107.6147,1606.6805,2445.0486,161,1986
SEG02,SCH,2017-06-24,1835.1393,1568.3627,2060.8438,175,2000
SEG02,SCH,2017-07-08,1005.60034,884.36646,1775.4669,189,2014
SEG02,SCH,2017-07-22,735.314,601.3861,1555.5586,203,2028
SEG02,SCH,2017-08-05,672.80493,549.9214,1557.87,217,2042
SEG02,SCH,2017-08-19,625.07495,527.1129,1156.1313,231,2056
SEG02,SCH,2017-09-02,635.11237,583.83124,841.2326,245,2070
SEG02,SCH,2017-09-16,840.11285,786.11176,1026.8881,259,2084
SEG02,SCH,2017-09-30,1031.9894,908.4375,1306.3113,273,2098
SEG02,SCH,2017-10-14,1140.7258,974.1871,1405.876,287,2112
SEG02,SCH,2017-10-28,1314.3655,981.1295,1572.2345,301,2126
SEG02,SCH,2018-03-31,1117.2051,834.9264,1231.6031,455,2280
SEG02,SCH,2018-04-14,1479.3379,1038.622,1689.8302,469,2294
SEG02,SCH,2018-04-28,1783.9247,1451.3951,1975.8123,483,2308
SEG02,SCH,2018-05-12,2045.6067,1653.5237,2288.6306,497,2322
SEG02,SCH,2018-05-26,2234.2893,1804.8326,2511.7886,511,2336
SEG02,SCH,2018-06-09,2140.3066,1760.2599,2382.136,525,2350
SEG02,SCH,2018-06-23,1874.8081,1573.845,2103.0852,539,2364
SEG02,SCH,2018-07-07,1519.7144,1391.6016,1680.3314,553,2378
SEG02,SCH,2018-07-21,1233.1671,1029.3887,1494.8201,567,2392
SEG02,SCH,2018-08-04,1292.892,1000.65344,1489.4106,581,2406
SEG02,SCH,2018-08-18,1281.8909,1007.7461,1498.0928,595,2420
SEG02,SCH,2018-09-01,1107.2245,1025.8708,1358.8405,609,2434
SEG02,SCH,2018-09-15,1031.8247,791.6264,1423.3824,623,2448
SEG02,SCH,2018-09-29,1073.1873,627.726,1666.7264,637,2462
SEG02,SCH,2018-10-13,1012.7594,610.70074,1601.3522,651,2476
SEG02,SCH,2018-10-27,959.0213,651.02,1609.4136,665,2490
SEG02,SCH,2019-03-30,629.8778,481.1518,836.4059,819,2644
SEG02,SCH,2019-04-13,723.85065,541.42224,955.76587,833,2658
SEG02,SCH,2019-04-27,922.53735,647.35175,1244.5142,847,2672
SEG02,SCH,2019-05-11,1810.15,1212.5029,2114.4153,861,2686
SEG02,SCH,2019-05-25,2135.4734,1764.8915,2508.8362,875,2700
SEG02,SCH,2019-06-08,2503.4043,1856.4198,2877.2537,889,2714
SEG02,SCH,2019-06-22,2291.2344,1980.3732,2549.1797,903,2728
SEG02,SCH,2019-07-06,2271.646,2157.1914,2721.6592,917,2742
SEG02,SCH,2019-07-20,1939.1212,1631.545,2545.7034,931,2756
SEG02,SCH,2019-08-03,1458.0304,1147.6902,2014.635,945,2770
SEG02,SCH,2019-08-17,895.1224,797.3619,1063.2839,959,2784
SEG02,SCH,2019-08-31,701.2837,631.2676,870.4824,973,2798
SEG02,SCH,2019-09-14,720.52606,552.8347,933.7635,987,2812
SEG02,SCH,2019-09-28,969.60016,652.3556,1246.1716,1001,2826
SEG02,SCH,2019-10-12,1170.6926,704.1123,1624.8015,1015,2840
SEG02,SCH,2019-10-26,1019.396,666.885,1301.8483,1029,2854
SEG02,SCH,2020-03-29,824.6166,653.3289,962.8705,1184,3009
SEG02,SCH,2020-04-12,947.6215,722.7866,1146.2495,1198,3023
SEG02,SCH,2020-04-26,1361.9595,922.3593,1664.4814,1212,3037
SEG02,SCH,2020-05-10,1666.5579,1435.7126,1922.8444,1226,3051
SEG02,SCH,2020-05-24,2249.1545,1992.3425,2551.0764,1240,3065
SEG02,SCH,2020-06-07,2543.5408,2280.4463,2884.815,1254,3079
SEG02,SCH,2020-06-21,2453.734,2245.7253,2768.1995,1268,3093
SEG02,SCH,2020-07-05,2205.7656,2058.4163,2483.9353,1282,3107
SEG02,SCH,2020-07-19,1852.3569,1773.3549,2169.58,1296,3121
SEG02,SCH,2020-08-02,1446.8575,1226.4417,1766.152,1310,3135
SEG02,SCH,2020-08-16,1278.9762,1045.3057,1556.6722,1324,3149
SEG02,SCH,2020-08-30,1029.8207,891.0302,1190.5303,1338,3163
SEG02,SCH,2020-09-13,718.49396,641.3461,826.5943,1352,3177
SEG02,SCH,2020-09-27,627.8591,570.7582,700.3495,1366,3191
SEG02,SCH,2020-10-11,559.02,487.05673,709.1757,1380,3205
SEG02,SCH,2020-10-25,685.134,553.6754,1002.5904,1394,3219
SEG02,SCH,2020-11-08,619.6077,486.23172,920.9152,1408,3233
SEG02,SCH,2021-03-28,719.3905,523.3878,960.9968,1547,3372
SEG02,SCH,2021-04-11,845.0147,632.3341,1053.1147,1561,3386
SEG02,SCH,2021-04-25,971.8759,703.2624,1400.4576,1575,3400
SEG02,SCH,2021-05-09,1668.0309,1110.6226,2052.107,1589,3414
SEG02,SCH,2021-05-23,2018.9348,1631.4442,2532.9546,1603,3428
SEG02,SCH,2021-06-06,2428.4463,2004.4325,2891.0342,1617,3442
SEG02,SCH,2021-06-20,2530.8943,2110.172,2901.811,1631,3456
SEG02,SCH,2021-07-04,2342.549,2000.1746,2734.0825,1645,3470
SEG02,SCH,2021-07-18,2252.062,1995.544,2454.3474,1659,3484
SEG02,SCH,2021-08-01,1918.634,1673.0254,2210.1106,1673,3498
SEG02,SCH,2021-08-15,1653.6615,1436.5302,1986.3779,1687,3512
SEG02,SCH,2021-08-29,1578.7413,1292.2676,2034.6553,1701,3526
SEG02,SCH,2021-09-12,1516.5741,1230.57,1975.2596,1715,3540
SEG02,SCH,2021-09-26,1274.7688,978.2765,1623.1392,1729,3554
SEG02,SCH,2021-10-10,1103.2883,836.29034,1381.9652,1743,3568
SEG02,SCH,2021-10-24,905.3521,649.2777,1038.5458,1757,3582
SEG20,SCH,2017-05-27,2677.097,2251.4087,3259.0354,147,1972
SEG20,SCH,2017-06-10,2640.5662,2199.959,3191.8936,161,1986
SEG20,SCH,2017-06-24,2286.9756,1840.8739,2796.104,175,2000
SEG20,SCH,2017-07-08,1801.8188,1428.0107,2368.5103,189,2014
SEG20,SCH,2017-07-22,1637.8263,1319.3889,2258.9622,203,2028
SEG20,SCH,2017-08-05,1617.026,1399.9585,2318.0312,217,2042
SEG20,SCH,2017-08-19,1611.7134,1382.1632,2139.829,231,2056
SEG20,SCH,2017-09-02,1540.051,1392.4102,1863.1309,245,2070
SEG20,SCH,2017-09-16,1438.6545,1291.6124,1593.4714,259,2084
SEG20,SCH,2017-09-30,1437.1094,1185.3842,1681.7924,273,2098
SEG20,SCH,2017-10-14,1218.4479,1020.7844,1462.7708,287,2112
SEG20,SCH,2017-10-28,1227.3577,1035.653,1359.7218,301,2126
SEG20,SCH,2018-03-31,665.74365,590.0264,806.47,455,2280
SEG20,SCH,2018-04-14,759.2727,565.18066,885.09155,469,2294
SEG20,SCH,2018-04-28,1048.4917,779.4756,1291.2244,483,2308
SEG20,SCH,2018-05-12,1370.3907,1150.2303,1510.643,497,2322
SEG20,SCH,2018-05-26,1564.5183,1388.2018,1710.132,511,2336
SEG20,SCH,2018-06-09,1568.36,1295.7133,1729.5929,525,2350
SEG20,SCH,2018-06-23,1386.6049,959.2663,1534.499,539,2364
SEG20,SCH,2018-07-07,957.50244,629.8715,1205.3981,553,2378
SEG20,SCH,2018-07-21,866.34644,624.84076,1219.248,567,2392
SEG20,SCH,2018-08-04,1002.9189,642.3298,1461.4928,581,2406
SEG20,SCH,2018-08-18,878.41077,521.9541,1372.2635,595,2420
SEG20,SCH,2018-09-01,664.85895,433.5932,1242.5408,609,2434
SEG20,SCH,2018-09-15,639.02313,425.3459,1137.2057,623,2448
SEG20,SCH,2018-09-29,630.9082,426.121,976.9659,637,2462
SEG20,SCH,2018-10-13,616.6986,411.6126,888.1716,651,2476
SEG20,SCH,2018-10-27,615.2516,395.9225,861.08215,665,2490
SEG20,SCH,2019-03-30,758.6185,595.7553,1003.247,819,2644
SEG20,SCH,2019-04-13,860.1571,657.8979,1306.707,833,2658
SEG20,SCH,2019-04-27,1084.0757,814.6399,1555.6392,847,2672
SEG20,SCH,2019-05-11,1166.7284,929.9558,1627.1368,861,2686
SEG20,SCH,2019-05-25,1497.3866,1137.7256,1876.3943,875,2700
SEG20,SCH,2019-06-08,1867.9147,1200.2059,2110.179,889,2714
SEG20,SCH,2019-06-22,2163.4827,1331.5754,2377.568,903,2728
SEG20,SCH,2019-07-06,2403.438,1217.4357,2556.1902,917,2742
SEG20,SCH,2019-07-20,1927.8378,1034.81,2114.799,931,2756
SEG20,SCH,2019-08-03,1596.3105,990.7316,1940.9233,945,2770
SEG20,SCH,2019-08-17,1648.9229,969.2777,2051.8289,959,2784
SEG20,SCH,2019-08-31,1591.2695,943.1509,2026.3972,973,2798
SEG20,SCH,2019-09-14,1352.6023,848.1345,1677.268,987,2812
SEG20,SCH,2019-09-28,1282.5834,755.639,1647.1892,1001,2826
SEG20,SCH,2019-10-12,1383.6007,847.4765,1615.809,1015,2840
SEG20,SCH,2019-10-26,1302.9406,870.5006,1499.2223,1029,2854
SEG20,SCH,2020-03-29,921.4778,788.5403,1155.098,1184,3009
SEG20,SCH,2020-04-12,1014.7291,845.1792,1181.388,1198,3023
SEG20,SCH,2020-04-26,1148.2284,945.2939,1360.093,1212,3037
SEG20,SCH,2020-05-10,1299.2784,1063.0272,1497.1237,1226,3051
SEG20,SCH,2020-05-24,1453.8046,1169.0054,1603.9557,1240,3065
SEG20,SCH,2020-06-07,1747.8716,1267.6902,1867.6313,1254,3079
SEG20,SCH,2020-06-21,2000.8364,1442.8256,2135.254,1268,3093
SEG20,SCH,2020-07-05,1934.9441,1421.3994,2039.4081,1282,3107
SEG20,SCH,2020-07-19,1413.9082,1012.6952,1718.3473,1296,3121
SEG20,SCH,2020-08-02,1041.4661,803.0547,1318.859,1310,3135
SEG20,SCH,2020-08-16,1090.3391,753.38556,1258.0573,1324,3149
SEG20,SCH,2020-08-30,1158.0922,653.1695,1335.11,1338,3163
SEG20,SCH,2020-09-13,1293.8145,743.6457,1476.9727,1352,3177
SEG20,SCH,2020-09-27,1464.6257,1281.9907,1681.638,1366,3191
SEG20,SCH,2020-10-11,1867.2301,1402.889,2095.6582,1380,3205
SEG20,SCH,2020-10-25,2327.3,1282.4167,2504.5679,1394,3219
SEG20,SCH,2020-11-08,3557.5725,1379.5314,3812.9224,1408,3233
SEG20,SCH,2021-03-28,634.4519,529.2054,792.7093,1547,3372
SEG20,SCH,2021-04-11,1033.2192,864.8402,1234.445,1561,3386
SEG20,SCH,2021-04-25,1578.7123,1203.4358,2105.7893,1575,3400
SEG20,SCH,2021-05-09,2080.926,1691.961,2376.0164,1589,3414
SEG20,SCH,2021-05-23,2399.683,1943.498,2909.706,1603,3428
SEG20,SCH,2021-06-06,2569.1265,2140.219,3082.256,1617,3442
SEG20,SCH,2021-06-20,2569.9656,2203.7444,3413.3997,1631,3456
SEG20,SCH,2021-07-04,2074.5527,1743.109,3141.7603,1645,3470
SEG20,SCH,2021-07-18,955.9562,801.2718,1397.1053,1659,3484
SEG20,SCH,2021-08-01,819.22986,758.5786,948.6634,1673,3498
SEG20,SCH,2021-08-15,1489.4171,1256.1726,1635.1886,1687,3512
SEG20,SCH,2021-08-29,1564.5251,1342.4196,1799.0526,1701,3526
SEG20,SCH,2021-09-12,1586.0131,1383.4299,1837.0619,1715,3540
SEG20,SCH,2021-09-26,1412.2988,1296.5599,1676.4104,1729,3554
SEG20,SCH,2021-10-10,1097.178,933.7827,1236.2577,1743,3568
SEG20,SCH,2021-10-24,1111.3644,851.4521,1452.1965,1757,3582
SEG21,SCH,2017-05-27,1423.1882,1185.4517,2425.4287,147,1972
SEG21,SCH,2017-06-10,1366.2305,1160.9858,2215.5574,161,1986
SEG21,SCH,2017-06-24,1414.0396,1224.5743,1764.6544,175,2000
SEG21,SCH,2017-07-08,1430.9082,1182.581,1668.5732,189,2014
SEG21,SCH,2017-07-22,1473.1716,1266.7996,1638.4103,203,2028
SEG21,SCH,2017-08-05,1343.3876,1029.9836,1670.2242,217,2042
SEG21,SCH,2017-08-19,1289.2638,850.69275,1686.3942,231,2056
SEG21,SCH,2017-09-02,1203.3712,740.1551,1631.4897,245,2070
SEG21,SCH,2017-09-16,1047.6327,802.86,1467.7194,259,2084
SEG21,SCH,2017-09-30,1096.6862,933.4734,1381.31,273,2098
SEG21,SCH,2017-10-14,1035.5311,866.486,1353.5132,287,2112
SEG21,SCH,2017-10-28,1110.835,967.0557,1405.8635,301,2126
SEG21,SCH,2018-03-31,846.4063,578.664,1055.9519,455,2280
SEG21,SCH,2018-04-14,1187.4869,779.5699,1384.8123,469,2294
SEG21,SCH,2018-04-28,1460.56,901.9076,1652.5944,483,2308
SEG21,SCH,2018-05-12,1192.8186,677.12134,1425.6866,497,2322
SEG21,SCH,2018-05-26,1042.2222,671.8119,1428.07,511,2336
SEG21,SCH,2018-06-09,914.7806,623.01086,1408.7155,525,2350
SEG21,SCH,2018-06-23,849.93475,637.77765,1433.6263,539,2364
SEG21,SCH,2018-07-07,799.08093,495.41138,1434.337,553,2378
SEG21,SCH,2018-07-21,812.80975,501.75323,1427.7339,567,2392
SEG21,SCH,2018-08-04,717.7285,489.80588,1232.2087,581,2406
SEG21,SCH,2018-08-18,639.1554,465.0913,1121.1404,595,2420
SEG21,SCH,2018-09-01,619.08496,414.2942,1076.9941,609,2434
SEG21,SCH,2018-09-15,586.52374,385.24704,1048.4054,623,2448
SEG21,SCH,2018-09-29,574.1063,369.35333,975.8216,637,2462
SEG21,SCH,2018-10-13,589.77496,377.25967,946.5773,651,2476
SEG21,SCH,2018-10-27,590.5269,346.3822,887.2621,665,2490
SEG21,SCH,2019-03-30,852.71246,488.9908,999.4939,819,2644
SEG21,SCH,2019-04-13,784.4613,443.99475,959.384,833,2658
SEG21,SCH,2019-04-27,769.55884,380.6398,940.39026,847,2672
SEG21,SCH,2019-05-11,1035.4417,399.48932,1210.0087,861,2686
SEG21,SCH,2019-05-25,1205.9644,498.39746,1405.4414,875,2700
SEG21,SCH,2019-06-08,1262.1577,672.6926,1555.5562,889,2714
SEG21,SCH,2019-06-22,1266.5001,596.9041,1784.4946,903,2728
SEG21,SCH,2019-07-06,1329.8401,713.1569,1926.1357,917,2742
SEG21,SCH,2019-07-20,1067.971,461.74515,1783.2936,931,2756
SEG21,SCH,2019-08-03,823.0937,388.51987,1511.4615,945,2770
SEG21,SCH,2019-08-17,725.36664,389.841,1330.8372,959,2784
SEG21,SCH,2019-08-31,768.23755,417.33087,1277.0931,973,2798
SEG21,SCH,2019-09-14,907.7044,387.5861,1379.558,987,2812
SEG21,SCH,2019-09-28,1171.675,596.5855,1776.5507,1001,2826
SEG21,SCH,2019-10-12,1594.8019,913.21497,1992.1053,1015,2840
SEG21,SCH,2019-10-26,2244.7917,1037.9008,2613.592,1029,2854
SEG21,SCH,2020-03-29,1620.535,1244.0524,1741.2762,1184,3009
SEG21,SCH,2020-04-12,1864.5575,1461.7488,1962.4904,1198,3023
SEG21,SCH,2020-04-26,2015.6475,1638.6595,2153.1914,1212,3037
SEG21,SCH,2020-05-10,1948.5164,1629.4742,2109.104,1226,3051
SEG21,SCH,2020-05-24,1530.0356,979.705,1799.3024,1240,3065
SEG21,SCH,2020-06-07,1141.5095,630.194,1633.2555,1254,3079
SEG21,SCH,2020-06-21,1377.0437,982.8898,1764.3127,1268,3093
SEG21,SCH,2020-07-05,1260.5906,929.64355,1777.8871,1282,3107
SEG21,SCH,2020-07-19,744.0181,473.14255,1146.9747,1296,3121
SEG21,SCH,2020-08-02,604.9546,383.94745,920.6837,1310,3135
SEG21,SCH,2020-08-16,568.16284,372.39215,877.5411,1324,3149
SEG21,SCH,2020-08-30,640.6574,386.59387,937.9319,1338,3163
SEG21,SCH,2020-09-13,869.37946,547.3191,1239.6433,1352,3177
SEG21,SCH,2020-09-27,918.29315,570.3739,1318.6191,1366,3191
SEG21,SCH,2020-10-11,987.43805,668.1446,1350.443,1380,3205
SEG21,SCH,2020-10-25,1223.9617,934.1448,1444.6611,1394,3219
SEG21,SCH,2020-11-08,1316.5883,1041.5026,1574.3909,1408,3233
SEG21,SCH,2021-03-28,555.176,310.69055,710.0544,1547,3372
SEG21,SCH,2021-04-11,834.8364,471.88794,1012.8991,1561,3386
SEG21,SCH,2021-04-25,1292.8813,845.4841,1611.5916,1575,3400
SEG21,SCH,2021-05-09,1462.329,1114.0415,1740.9427,1589,3414
SEG21,SCH,2021-05-23,1304.4619,1084.1218,1591.7949,1603,3428
SEG21,SCH,2021-06-06,1368.664,1107.738,1751.433,1617,3442
SEG21,SCH,2021-06-20,1448.0939,1147.8015,1945.9259,1631,3456
SEG21,SCH,2021-07-04,1548.3467,1251.394,2046.5028,1645,3470
SEG21,SCH,2021-07-18,1800.8427,1402.3824,2293.503,1659,3484
SEG21,SCH,2021-08-01,1836.3298,1416.1613,2334.0105,1673,3498
SEG21,SCH,2021-08-15,1648.1744,1399.3744,1973.2793,1687,3512
SEG21,SCH,2021-08-29,1582.068,1358.0618,1931.683,1701,3526
SEG21,SCH,2021-09-12,1634.0049,1399.572,1956.1447,1715,3540
SEG21,SCH,2021-09-26,1665.253,1496.3618,1942.9344,1729,3554
SEG21,SCH,2021-10-10,1798.471,1405.2156,2034.4551,1743,3568
SEG21,SCH,2021-10-24,2067.5347,1810.5626,2304.1042,1757,3582
SEG22,SCH,2017-05-27,2469.0542,1932.8903,2902.49,147,1972
SEG22,SCH,2017-06-10,2410.388,1917.5093,2881.4558,161,1986
SEG22,SCH,2017-06-24,2297.8486,1972.68,2889.7007,175,2000
SEG22,SCH,2017-07-08,2250.792,1831.3042,2777.162,189,2014
SEG22,SCH,2017-07-22,2244.949,1778.4454,2729.4868,203,2028
SEG22,SCH,2017-08-05,2239.0684,1762.024,2718.0627,217,2042
SEG22,SCH,2017-08-19,2307.8074,1827.5767,2750.4856,231,2056
SEG22,SCH,2017-09-02,2352.5056,1836.3339,2710.73,245,2070
SEG22,SCH,2017-09-16,2073.7312,1815.6105,2315.907,259,2084
SEG22,SCH,2017-09-30,2043.1299,1801.4568,2243.364,273,2098
SEG22,SCH,2017-10-14,1920.0309,1705.8406,2178.0723,287,2112
SEG22,SCH,2017-10-28,1863.9823,1556.7604,2035.9004,301,2126
SEG22,SCH,2018-03-31,1290.5598,805.0388,1463.7234,455,2280
SEG22,SCH,2018-04-14,1071.6279,812.4495,1214.4506,469,2294
SEG22,SCH,2018-04-28,1213.5059,1094.0588,1364.0205,483,2308
SEG22,SCH,2018-05-12,1508.1903,1373.0702,1661.9708,497,2322
