plotID,date,numeric_date,year,cwm_sla,cwv_sla,quality_sla,cwm_amc,cwv_amc,quality_amc,cwm_rsa_above,cwv_rsa_above,quality_rsa_above,cwm_lncm,cwv_lncm,quality_lncm,cwm_height,cwv_height,quality_height
HEG33,2021-05-03,2021.3342465753424,2021,0.023385190050883502,1.4573591335075405e-5,0.9972041006523764,0.22607980541438655,0.06101765055118868,0.7493010251630944,0.10989260397919588,0.0016872267435199813,0.7493010251630944,23.013814538955998,28.053734873510365,1.0,0.3620360580452094,0.016254817338114215,1.0
SEG33,2021-05-26,2021.3972602739725,2021,0.02304297462061405,1.6204469171630755e-5,0.9979591836734694,0.45184290204769556,0.030389611230761466,0.6346938775510204,0.15480470828483484,0.0005885742510848036,0.6346938775510204,24.248894702645675,41.307861446368314,0.9979591836734694,0.28052960283408235,0.009407476370471339,0.9989795918367347
AEG33,2021-05-19,2021.3780821917808,2021,0.019664145953583033,9.770107500624462e-6,0.9940029985007498,0.16939488419569101,0.005715074919917386,0.8350824587706147,0.1283010681254674,0.00015601343024222698,0.8350824587706147,16.448175500191557,32.55460872322038,0.9250374812593705,0.26544843140039975,0.019038283976355635,1.0
HEG34,2021-05-13,2021.3616438356164,2021,0.02369474388418209,9.015553273503619e-6,0.9916839916839917,0.3737731214663242,0.05227125874634092,0.607068607068607,0.15397302650272812,0.0004276415393521299,0.607068607068607,24.189929356461427,27.94308383366702,0.9927234927234927,0.3045917246280665,0.0568616366809124,1.0
SEG34,2021-05-19,2021.3780821917808,2021,0.024758887009430415,1.680562347362326e-5,0.9904661016949152,0.3502876423405797,0.03253019190888416,0.4872881355932203,0.1209914488369287,0.001205207908402011,0.4872881355932203,26.811362047994756,48.60754772149447,0.9968220338983051,0.23609408213947736,0.01260670089184893,1.0
AEG34,2021-05-19,2021.3780821917808,2021,0.022888939651864504,2.659251656878838e-5,0.9415656008820289,0.20367097814052285,0.012294159225498515,0.22491730981256894,0.11693149500889381,0.0004637206709536793,0.22491730981256894,26.572782573077195,61.7215226852492,0.9426681367144433,0.19242346018197728,0.013261900332877847,0.9988974641675855
HEG35,2021-05-13,2021.3616438356164,2021,0.02560277490128194,5.4769506762255155e-5,0.9789288849868305,0.20988203753001286,0.02661438337244188,0.6874451273046533,0.11584758249308841,0.000746167564808788,0.6874451273046533,23.862713173132583,40.603062753311434,0.9640035118525022,0.37122262933857647,0.018506114776634,0.9991220368744513
SEG35,2021-05-18,2021.3753424657534,2021,0.02370761332383487,2.252945267254144e-5,0.9915254237288136,0.4217909349221749,0.030280639989090842,0.5677966101694915,0.15199103734104566,0.000509424904730374,0.5677966101694915,26.515271846906575,49.35833246227893,0.8789346246973365,0.26892764785348205,0.009420083639451383,1.0
AEG35,2021-05-17,2021.372602739726,2021,0.024512630359389765,1.4903887223510815e-5,0.991111111111111,0.054688813273125476,0.0057438659873406805,0.6766666666666666,0.08218190180011248,0.0005628023300167519,0.6766666666666666,22.533894548304378,22.196092619619677,0.9655555555555555,0.363601456134037,0.011658919399352234,1.0
HEG36,2021-05-04,2021.33698630137,2021,0.023171877403888534,6.861257317169049e-6,0.9944873208379271,0.3335221482025981,0.036400768167619425,0.6648291069459756,0.12749822936916597,0.0011611545376624406,0.6648291069459756,23.50600008817373,40.40703045531653,0.9812568908489526,0.4814567302094711,0.5172880514463658,0.9988974641675854
SEG36,2021-05-17,2021.372602739726,2021,0.024027433597945354,1.7213408577245495e-5,0.9545454545454549,0.43895728473124224,0.03043399483760735,0.5355731225296444,0.14497347203016403,0.0010342860812494101,0.5355731225296444,24.435257378167726,49.608435007256304,0.9950592885375495,0.25269979200385373,0.012707478991576772,1.0
AEG36,2021-05-17,2021.372602739726,2021,0.02332477904116339,1.0004295542407847e-5,0.9990009990009989,0.09460954966535445,0.022282242222147593,0.5074925074925075,0.0943174909507489,0.0010120008705705864,0.5074925074925075,24.07993999850718,38.01289651523452,0.979020979020979,0.2999613055832976,0.01906943959061106,1.0
HEG37,2021-05-04,2021.33698630137,2021,0.02316881264232725,7.004103436191072e-6,0.9969758064516129,0.3916894459472477,0.04856213026071238,0.659274193548387,0.13982101098759625,0.001333991674272684,0.659274193548387,21.464089672406143,26.090180677793235,0.998991935483871,0.3108560184517803,0.020802589280382783,0.998991935483871
SEG37,2021-05-16,2021.3698630136987,2021,0.022365258752346177,1.6005981538719467e-5,0.9726495726495726,0.21229084006324095,0.032757855876055016,0.43247863247863244,0.12278329563852973,0.0002587754041397031,0.43247863247863244,18.732234767400588,24.4008881624664,0.9846153846153846,0.27486657515858043,0.021906844452984353,0.9965811965811966
AEG37,2021-05-14,2021.3643835616438,2021,0.022311286369652697,6.465484456330042e-6,0.9978540772532188,0.044489663370700795,0.007619047757369256,0.842274678111588,0.089142599711876,0.0005559721109512967,0.842274678111588,23.329655100299167,15.585711975534688,0.9989270386266096,0.4015125557770497,0.006371080768098594,0.9989270386266096
HEG38,2021-05-20,2021.3808219178081,2021,0.025069087878273805,1.0265129804264928e-5,0.9925442684063376,0.273405651768972,0.01808829487911951,0.6467847157502332,0.11198669455494178,0.00030291122560635895,0.6467847157502332,24.77753939171497,38.37311224315837,0.9617893755824791,0.42420038284763684,0.029315526394745457,0.9990680335507923
SEG38,2021-05-21,2021.3835616438357,2021,0.02259651239391597,1.0284363666872852e-5,0.8781038374717833,0.3738066798062017,0.03789940102357408,0.4853273137697517,0.12661555248648734,0.0015974319347860073,0.4853273137697517,21.766565567555705,43.410182409920644,0.9413092550790069,0.30343966328066213,0.02755800712611248,1.0
AEG38,2021-05-15,2021.3671232876711,2021,0.021459925938734165,6.374402577548954e-6,0.994131455399061,0.1602765009500275,0.028338961366495215,0.7124413145539905,0.11039840571249773,0.0012050268701456728,0.7124413145539905,18.96648762045754,23.3920786150259,0.988262910798122,0.3032006653625363,0.010490405912995004,1.0
HEG39,2021-05-20,2021.3808219178081,2021,0.026498544288648875,2.2384777894348533e-5,1.0,0.17999329710314227,0.041027485290584136,0.4656488549618321,0.10880344825908833,0.001038597793560711,0.4656488549618321,26.773610055749963,50.40390795192319,0.9761450381679388,0.36192954577105607,0.02899475255804722,1.0
SEG39,2021-05-18,2021.3753424657534,2021,0.023285359061258205,9.025996048614489e-6,0.9335476956055734,0.41454720628922803,0.03796692581066896,0.4212218649517685,0.14995885151182642,0.0007200017512140041,0.4212218649517685,25.265939593482802,51.031218298115164,0.9785637727759914,0.2665206601166743,0.013297558055923123,1.0
AEG39,2021-05-12,2021.358904109589,2021,0.02283361627616029,1.2327200133173293e-5,0.9985294117647059,0.07935403706192794,0.02067939284916005,0.9102941176470588,0.0864538088173026,0.000508100878167,0.9102941176470588,24.220131091069877,24.592210281531607,0.9926470588235294,0.40171885186740186,0.008024197537072302,1.0
HEG40,2021-05-06,2021.3424657534247,2021,0.023968141257983022,1.8656042326315066e-5,0.9908045977011494,0.13009037118869327,0.03752459404124209,0.5218390804597701,0.10046075764415822,0.0011889670813943526,0.5218390804597701,24.47633859082159,42.16109495775649,1.0,0.3653956553875096,0.03170964317437277,1.0
SEG40,2021-05-19,2021.3780821917808,2021,0.025400324659115847,3.563997722988844e-5,0.9369085173501578,0.1640407512258284,0.02151061237234907,0.5184016824395373,0.12969085666252203,0.0010140553158412922,0.5184016824395373,21.836566872780878,51.35745790349454,0.9547844374342799,0.3655180073606729,0.03563559975350398,1.0
AEG40,2021-05-18,2021.3753424657534,2021,0.02237880097868037,3.271109213828512e-5,0.9985096870342772,0.31380770668226304,0.03328557969322303,0.4061102831594635,0.11587923211104696,0.0008491019963938193,0.4061102831594635,27.112487993761217,41.279944154890245,0.9992548435171386,0.27126653868887945,0.02481090425550683,1.0
HEG41,2021-05-14,2021.3643835616438,2021,0.020878344629583063,1.6218133494065607e-5,0.9582664526484753,0.32753270430726683,0.032797408725483417,0.6773675762439807,0.09427361199799664,0.0008310533739397286,0.6773675762439807,21.384104714173745,38.014778175533955,0.9727126805778491,0.44449905230346815,0.7370090876389579,1.0
SEG41,2021-05-25,2021.3945205479451,2021,0.022314008707118513,1.115267702703063e-5,0.8651863600317209,0.3015155050244329,0.048559834843367185,0.4544012688342587,0.12496798740750546,0.0007020715285140318,0.4544012688342587,26.678476057896866,47.73686710770697,0.9841395717684377,0.48857082825411075,0.029062382205032176,1.0
AEG41,2021-05-21,2021.3835616438357,2021,0.026987410324043143,1.4834250719496212e-5,0.9991111111111111,0.17603724681098346,0.013752872129896778,0.46400000000000013,0.113848876254331,0.0005217923573089117,0.46400000000000013,24.690269183783716,31.540782924984754,0.9955555555555554,0.41814518518518523,0.016086025566941012,1.0
HEG42,2021-05-11,2021.3561643835617,2021,0.022853737698738538,1.4297058951184075e-5,0.9172932330827067,0.4202210976189542,0.030498820399338912,0.5477980665950589,0.1054657425582378,0.0011195628994918724,0.5477980665950589,24.666307894539393,47.43082369808931,0.9957035445757251,0.2834552784821875,0.02532738183297403,1.0
SEG42,2021-05-12,2021.358904109589,2021,0.02469575944647653,1.5010679532897883e-5,0.9952471482889735,0.33348141385756497,0.054877148643477994,0.5361216730038024,0.14849394082214584,0.00044515494764544184,0.5361216730038024,25.784972799446393,53.464653651361736,0.9971482889733841,0.27257584553982894,0.012492396869846325,1.0
AEG42,2021-05-13,2021.3616438356164,2021,0.022525864252913676,1.0344008832538928e-5,0.9977142857142857,0.16225166979418346,0.023897829630083814,0.5108571428571428,0.10944442372750401,0.0008952880944588671,0.5108571428571428,21.149131543810665,45.32421550958806,0.9885714285714285,0.26088406138770065,0.019902064243501133,1.0
HEG43,2021-05-21,2021.3835616438357,2021,0.02062217034810527,2.8456168052781587e-5,0.9344632768361582,0.3168769069264264,0.016798708383969938,0.6271186440677966,0.10408253916358898,0.0008369582251051973,0.6271186440677966,23.269656184616096,55.3266490668766,0.9728813559322034,0.3246225869791639,0.28887670142531835,0.9988700564971751
SEG43,2021-05-11,2021.3561643835617,2021,0.022773175314945056,4.248634034280923e-6,0.9921259842519687,0.4698771023859411,0.03222725062460935,0.723425196850394,0.15791776352197467,0.0005781259925544037,0.723425196850394,22.534872356684673,24.291594220135607,0.9950787401574804,0.272714653626956,0.004732221222020216,0.9980314960629921
AEG43,2021-05-16,2021.3698630136987,2021,0.023286279268844585,2.318881230058829e-5,0.9989417989417989,0.128079282865542,0.026291808244775963,0.344973544973545,0.08717894354832235,0.00040797921226560287,0.344973544973545,27.37769620656815,61.605052261701985,0.9978835978835979,0.29553405183948744,0.027840207261778094,0.9989417989417989
HEG44,2021-05-10,2021.3534246575343,2021,0.020400947014178272,8.620282896324e-6,0.9774236387782206,0.20596101832776917,0.014916379517012851,0.8751660026560426,0.10839174556213148,0.00013857715927653957,0.8751660026560426,19.15830510323043,28.608800436339884,0.9880478087649402,0.39795165810665134,0.02553090492664941,0.9973439575033202
SEG44,2021-05-11,2021.3561643835617,2021,0.022925386126344593,8.742181879114907e-6,0.9959879638916749,0.41603216530944964,0.04589704759842975,0.6439317953861583,0.14717738915501677,0.001164649143207702,0.6439317953861583,22.74768849720616,30.408200945307478,0.9969909729187562,0.2864107880147776,0.009470076706788878,1.0
AEG44,2021-05-12,2021.358904109589,2021,0.022294234124446442,1.5148196887449801e-5,0.9960629921259841,0.21381751533563734,0.007710852847278058,0.5695538057742782,0.1265084917101716,0.0001468391276785084,0.5695538057742782,21.321539240465178,91.18157898393177,0.989501312335958,0.24320878572470428,0.007188817262121287,0.9986876640419947
HEG45,2021-05-20,2021.3808219178081,2021,0.01969628229099902,2.869465895305409e-5,0.9878296146044625,0.2952319210202757,0.013331183441493203,0.8336713995943204,0.11765814383875982,0.0003368424457400249,0.8336713995943204,22.42668951223206,41.352350662663326,0.9969574036511156,0.3809921213280323,0.093257429708129,0.9989858012170385
SEG45,2021-05-19,2021.3780821917808,2021,0.023478004695773488,1.2157994734455946e-5,0.9803240740740741,0.24448805847629154,0.04632304190148506,0.545138888888889,0.14218217736426514,0.0005202831244530644,0.545138888888889,25.493717286554354,37.7376119799885,0.9849537037037037,0.2999884650205246,0.0178063416593527,1.0
AEG45,2021-05-14,2021.3643835616438,2021,0.03257834860189694,0.0002944599098430491,0.9987531172069826,0.21585080286959302,0.04597110195679525,0.32668329177057354,0.11053904407121533,0.0012397725905311427,0.32668329177057354,24.72042627141143,97.35604665752976,0.9501246882793019,0.2774888106913668,0.02039149358360388,1.0
HEG46,2021-05-19,2021.3780821917808,2021,0.021130670398326393,9.270594727511075e-6,0.9549689440993788,0.29645312576093374,0.01928567509514212,0.8757763975155278,0.07901296628105176,0.0007003781693958373,0.8757763975155278,20.94882614818836,23.74810694358372,0.9813664596273292,0.3863784583986151,0.00948287058762508,0.9984472049689441
SEG46,2021-05-20,2021.3808219178081,2021,0.023734092453965693,6.955668056301267e-6,0.9771547248182764,0.3921088672056277,0.04704556287445118,0.6396677050882659,0.15638858155321808,0.0003197778737167192,0.6396677050882659,24.028074789315625,36.09342183736262,0.9781931464174456,0.27633942767805464,0.008611582134269321,1.0
AEG46,2021-05-10,2021.3534246575343,2021,0.025352064572380796,1.2244028054440237e-5,0.8661710037174721,0.521259888924063,0.009208295953999022,0.2094175960346964,0.16044415852457924,0.0004328411419354699,0.2094175960346964,30.87308161544838,52.788065897315185,0.9900867410161092,0.18064374510613843,0.0025984667069884966,0.9987608426270138
HEG47,2021-05-18,2021.3753424657534,2021,0.02204645216820256,1.9619696234274114e-5,0.973561430793157,0.21652851535253906,0.03050911217208565,0.796267496111975,0.11121069149685539,0.0009120561145165129,0.796267496111975,24.032333252370133,30.657852066827818,0.9922239502332815,0.42574506595794565,0.024851622361039227,0.9984447900466563
SEG47,2021-05-19,2021.3780821917808,2021,0.024514136383563256,3.4436456981595496e-5,0.9973521624007062,0.33741602291108136,0.021071222831981058,0.6584289496910858,0.12033107172799698,0.0009257356644412745,0.6584289496910858,24.012427035481085,26.980119404996767,0.9991173874669022,0.2850714916151809,0.02192543376986982,1.0
AEG47,2021-05-22,2021.386301369863,2021,0.015974205512890076,1.0435165074917222e-5,0.9662618083670715,0.2736418439852458,0.01311253928102631,0.8232118758434547,0.12061643324457584,0.0007406163866471424,0.8232118758434547,21.818268708762954,25.16114580062957,0.9919028340080972,0.28924066353931616,0.011898306435577497,1.0
HEG48,2021-05-15,2021.3671232876711,2021,0.023486333165168828,8.945109809463771e-6,0.989156626506024,0.22004921314302006,0.04706433656261189,0.7048192771084336,0.10201818549523206,0.0008432364343100929,0.7048192771084336,24.38861852502068,46.714333927125914,0.9228915662650601,0.3873303332522616,0.08062202397380389,0.9987951807228915
SEG48,2021-05-10,2021.3534246575343,2021,0.0225446237507162,1.290301308599681e-5,0.9779005524861878,0.39615380692646407,0.028388695111487724,0.83646408839779,0.14383510176049683,0.000722468341408282,0.83646408839779,21.82512012419012,55.5305618530703,0.9922651933701657,0.24680046906165717,0.005795435377652783,0.9988950276243094
AEG48,2021-05-22,2021.386301369863,2021,0.016675354949206436,1.5917906184026383e-5,0.9284332688588007,0.27475701671626984,0.013008599974671404,0.6499032882011605,0.11136205664903241,0.0010340563794816327,0.6499032882011605,19.410596718538482,17.132900029090553,0.9787234042553191,0.2714233435438427,0.02028598833079397,1.0
HEG49,2021-05-09,2021.3506849315067,2021,0.023887493250804158,2.4372436037027133e-5,0.9431330472103004,0.22216059138162308,0.02717685233086588,0.5332618025751074,0.11182433910156539,0.0006537137880996833,0.5332618025751074,23.75909462680813,55.41870617142907,0.9753218884120173,0.3375179914164367,0.07400126670517897,1.0
SEG49,2021-05-19,2021.3780821917808,2021,0.02288104182168109,1.5260269105226177e-5,0.8970893970893971,0.32794393042829456,0.04241427364480417,0.3575883575883576,0.11877055281055689,0.0011828920724832321,0.3575883575883576,24.710985050808,41.675259004509016,0.9667359667359667,0.23683068306766653,0.029581269167513528,1.0
AEG49,2021-05-19,2021.3780821917808,2021,0.020341513079569797,1.2736083216046944e-5,0.9840213049267643,0.20119340836224756,0.0031199528651380958,0.8135818908122502,0.12818134101558687,0.00011629234681993177,0.8135818908122502,16.787850098379284,57.689563912031865,0.9587217043941411,0.28183926698789863,0.005096413528599529,1.0
