plotID,date,biomass,cutting_height,stat
SEG05,2020-07-19,1355.4294,0.04,satellite_max
SEG05,2020-08-02,925.4399,0.04,satellite_mean
SEG05,2020-08-02,788.5495,0.04,satellite_min
SEG05,2020-08-02,1138.1376,0.04,satellite_max
SEG05,2020-08-16,1033.571,0.04,satellite_mean
SEG05,2020-08-16,854.07904,0.04,satellite_min
SEG05,2020-08-16,1391.9559,0.04,satellite_max
SEG05,2020-08-30,1509.0663,0.04,satellite_mean
SEG05,2020-08-30,1031.251,0.04,satellite_min
SEG05,2020-08-30,2059.241,0.04,satellite_max
SEG05,2020-09-13,2398.3044,0.04,satellite_mean
SEG05,2020-09-13,1567.0686,0.04,satellite_min
SEG05,2020-09-13,2958.8484,0.04,satellite_max
SEG05,2020-09-27,2450.2688,0.04,satellite_mean
SEG05,2020-09-27,1698.0302,0.04,satellite_min
SEG05,2020-09-27,3026.903,0.04,satellite_max
SEG05,2020-10-11,2172.0186,0.04,satellite_mean
SEG05,2020-10-11,1609.492,0.04,satellite_min
SEG05,2020-10-11,2726.8198,0.04,satellite_max
SEG05,2020-10-25,2086.1687,0.04,satellite_mean
SEG05,2020-10-25,1573.4937,0.04,satellite_min
SEG05,2020-10-25,2644.3867,0.04,satellite_max
SEG05,2020-11-08,2277.7744,0.04,satellite_mean
SEG05,2020-11-08,1645.1405,0.04,satellite_min
SEG05,2020-11-08,3079.2798,0.04,satellite_max
SEG05,2021-03-28,555.17175,0.04,satellite_mean
SEG05,2021-03-28,423.58286,0.04,satellite_min
SEG05,2021-03-28,662.5437,0.04,satellite_max
SEG05,2021-04-11,869.7924,0.04,satellite_mean
SEG05,2021-04-11,735.8391,0.04,satellite_min
SEG05,2021-04-11,1026.6794,0.04,satellite_max
SEG05,2021-04-25,1258.0751,0.04,satellite_mean
SEG05,2021-04-25,1080.3726,0.04,satellite_min
SEG05,2021-04-25,1596.1066,0.04,satellite_max
SEG05,2021-05-09,1988.6174,0.04,satellite_mean
SEG05,2021-05-09,1666.6682,0.04,satellite_min
SEG05,2021-05-09,2442.8147,0.04,satellite_max
SEG05,2021-05-22,2423.0,0.04,core
SEG05,2021-05-22,2483.0,0.04,core
SEG05,2021-05-23,2217.3022,0.04,satellite_mean
SEG05,2021-05-23,2001.2598,0.04,satellite_min
SEG05,2021-05-23,2737.442,0.04,satellite_max
SEG05,2021-06-06,2425.516,0.04,satellite_mean
SEG05,2021-06-06,2138.5703,0.04,satellite_min
SEG05,2021-06-06,2957.795,0.04,satellite_max
SEG05,2021-06-20,2358.7468,0.04,satellite_mean
SEG05,2021-06-20,1953.4822,0.04,satellite_min
SEG05,2021-06-20,2935.6028,0.04,satellite_max
SEG05,2021-07-04,2290.2837,0.04,satellite_mean
SEG05,2021-07-04,1950.5817,0.04,satellite_min
SEG05,2021-07-04,2741.0337,0.04,satellite_max
SEG05,2021-07-18,1782.1865,0.04,satellite_mean
SEG05,2021-07-18,1296.2228,0.04,satellite_min
SEG05,2021-07-18,2350.981,0.04,satellite_max
SEG05,2021-08-01,1423.4437,0.04,satellite_mean
SEG05,2021-08-01,1055.7682,0.04,satellite_min
SEG05,2021-08-01,1829.5012,0.04,satellite_max
SEG05,2021-08-15,952.63776,0.04,satellite_mean
SEG05,2021-08-15,830.1569,0.04,satellite_min
SEG05,2021-08-15,1076.773,0.04,satellite_max
SEG05,2021-08-29,836.30347,0.04,satellite_mean
SEG05,2021-08-29,660.6071,0.04,satellite_min
SEG05,2021-08-29,931.5419,0.04,satellite_max
SEG05,2021-09-12,965.1911,0.04,satellite_mean
SEG05,2021-09-12,780.491,0.04,satellite_min
SEG05,2021-09-12,1057.6835,0.04,satellite_max
SEG05,2021-09-26,2040.6647,0.04,satellite_mean
SEG05,2021-09-26,1870.2148,0.04,satellite_min
SEG05,2021-09-26,2251.8472,0.04,satellite_max
SEG05,2021-10-10,2456.6633,0.04,satellite_mean
SEG05,2021-10-10,2067.1206,0.04,satellite_min
SEG05,2021-10-10,2728.3606,0.04,satellite_max
SEG05,2021-10-24,2399.7388,0.04,satellite_mean
SEG05,2021-10-24,2037.2601,0.04,satellite_min
SEG05,2021-10-24,2635.868,0.04,satellite_max
SEG05,2022-05-13,1820.0,0.04,core
SEG05,2022-05-13,1532.0,0.04,core
SEG06,2009-05-20,1757.0,0.04,core
SEG06,2010-01-21,2370.0,0.04,core
SEG06,2011-05-19,1000.0,0.04,core
SEG06,2012-05-21,1958.0,0.04,core
SEG06,2013-05-16,740.0,0.04,core
SEG06,2014-05-15,1384.0,0.04,core
SEG06,2015-05-23,1403.0,0.04,core
SEG06,2015-05-23,1841.0,0.02,sade
SEG06,2016-05-15,1268.0,0.04,core
SEG06,2017-05-27,1938.6521,0.04,satellite_mean
SEG06,2017-05-27,1765.7599,0.04,satellite_min
SEG06,2017-05-27,2155.7173,0.04,satellite_max
SEG06,2017-06-01,5542.0,0.04,core
SEG06,2017-06-01,4216.0,0.02,sade
SEG06,2017-06-10,1858.6007,0.04,satellite_mean
SEG06,2017-06-10,1694.4633,0.04,satellite_min
SEG06,2017-06-10,2055.3762,0.04,satellite_max
SEG06,2017-06-24,1766.3739,0.04,satellite_mean
SEG06,2017-06-24,1591.79,0.04,satellite_min
SEG06,2017-06-24,1974.0569,0.04,satellite_max
SEG06,2017-07-08,1730.3741,0.04,satellite_mean
SEG06,2017-07-08,1519.6176,0.04,satellite_min
SEG06,2017-07-08,1954.431,0.04,satellite_max
SEG06,2017-07-22,1731.9865,0.04,satellite_mean
SEG06,2017-07-22,1516.7915,0.04,satellite_min
SEG06,2017-07-22,2068.8022,0.04,satellite_max
SEG06,2017-08-05,1852.4247,0.04,satellite_mean
SEG06,2017-08-05,1672.2516,0.04,satellite_min
SEG06,2017-08-05,2206.856,0.04,satellite_max
SEG06,2017-08-19,1669.6576,0.04,satellite_mean
SEG06,2017-08-19,1317.765,0.04,satellite_min
SEG06,2017-08-19,1832.4005,0.04,satellite_max
SEG06,2017-09-02,1859.575,0.04,satellite_mean
SEG06,2017-09-02,1369.0659,0.04,satellite_min
SEG06,2017-09-02,2060.1016,0.04,satellite_max
SEG06,2017-09-16,1703.9224,0.04,satellite_mean
SEG06,2017-09-16,1358.0583,0.04,satellite_min
SEG06,2017-09-16,2014.4637,0.04,satellite_max
SEG06,2017-09-30,1551.3477,0.04,satellite_mean
SEG06,2017-09-30,1275.8956,0.04,satellite_min
SEG06,2017-09-30,1946.3898,0.04,satellite_max
SEG06,2017-10-14,1377.29,0.04,satellite_mean
SEG06,2017-10-14,1026.8694,0.04,satellite_min
SEG06,2017-10-14,1662.6149,0.04,satellite_max
SEG06,2017-10-28,1308.4907,0.04,satellite_mean
SEG06,2017-10-28,1058.9199,0.04,satellite_min
SEG06,2017-10-28,1615.4039,0.04,satellite_max
SEG06,2018-03-31,918.58167,0.04,satellite_mean
SEG06,2018-03-31,794.0745,0.04,satellite_min
SEG06,2018-03-31,1042.3647,0.04,satellite_max
SEG06,2018-04-14,1281.1445,0.04,satellite_mean
SEG06,2018-04-14,1089.6312,0.04,satellite_min
SEG06,2018-04-14,1514.3407,0.04,satellite_max
SEG06,2018-04-28,1607.3635,0.04,satellite_mean
SEG06,2018-04-28,1450.2417,0.04,satellite_min
SEG06,2018-04-28,1801.6628,0.04,satellite_max
SEG06,2018-05-12,1527.9156,0.04,satellite_mean
SEG06,2018-05-12,1369.4475,0.04,satellite_min
SEG06,2018-05-12,1783.139,0.04,satellite_max
SEG06,2018-05-19,3561.0,0.04,core
SEG06,2018-05-26,1557.839,0.04,satellite_mean
SEG06,2018-05-26,1407.4187,0.04,satellite_min
SEG06,2018-05-26,1855.8069,0.04,satellite_max
SEG06,2018-06-09,1635.2732,0.04,satellite_mean
SEG06,2018-06-09,1531.2672,0.04,satellite_min
SEG06,2018-06-09,1904.6237,0.04,satellite_max
SEG06,2018-06-23,1531.7532,0.04,satellite_mean
SEG06,2018-06-23,1424.7612,0.04,satellite_min
SEG06,2018-06-23,1716.0802,0.04,satellite_max
SEG06,2018-07-07,1405.4636,0.04,satellite_mean
SEG06,2018-07-07,1167.02,0.04,satellite_min
SEG06,2018-07-07,1532.9742,0.04,satellite_max
SEG06,2018-07-21,1340.906,0.04,satellite_mean
SEG06,2018-07-21,950.3115,0.04,satellite_min
SEG06,2018-07-21,1470.5,0.04,satellite_max
SEG06,2018-08-04,1480.5736,0.04,satellite_mean
SEG06,2018-08-04,1024.1362,0.04,satellite_min
SEG06,2018-08-04,1589.435,0.04,satellite_max
SEG06,2018-08-18,1655.7777,0.04,satellite_mean
SEG06,2018-08-18,1026.0243,0.04,satellite_min
SEG06,2018-08-18,1792.0494,0.04,satellite_max
SEG06,2018-09-01,1432.9895,0.04,satellite_mean
SEG06,2018-09-01,954.6493,0.04,satellite_min
SEG06,2018-09-01,1642.3514,0.04,satellite_max
SEG06,2018-09-15,1157.4142,0.04,satellite_mean
SEG06,2018-09-15,891.3272,0.04,satellite_min
SEG06,2018-09-15,1309.9268,0.04,satellite_max
SEG06,2018-09-29,1018.9242,0.04,satellite_mean
SEG06,2018-09-29,839.6713,0.04,satellite_min
SEG06,2018-09-29,1138.4305,0.04,satellite_max
SEG06,2018-10-13,940.43964,0.04,satellite_mean
SEG06,2018-10-13,806.4909,0.04,satellite_min
SEG06,2018-10-13,1078.804,0.04,satellite_max
SEG06,2018-10-27,930.509,0.04,satellite_mean
SEG06,2018-10-27,756.1616,0.04,satellite_min
SEG06,2018-10-27,1087.7155,0.04,satellite_max
SEG06,2019-03-30,1186.979,0.04,satellite_mean
SEG06,2019-03-30,882.4884,0.04,satellite_min
SEG06,2019-03-30,1555.9492,0.04,satellite_max
SEG06,2019-04-13,1306.2413,0.04,satellite_mean
SEG06,2019-04-13,1082.2961,0.04,satellite_min
SEG06,2019-04-13,1735.316,0.04,satellite_max
SEG06,2019-04-27,1531.3254,0.04,satellite_mean
SEG06,2019-04-27,1294.3358,0.04,satellite_min
SEG06,2019-04-27,1789.2253,0.04,satellite_max
SEG06,2019-05-11,2429.8171,0.04,satellite_mean
SEG06,2019-05-11,1844.3912,0.04,satellite_min
SEG06,2019-05-11,2709.245,0.04,satellite_max
SEG06,2019-05-23,3529.0,0.04,core
SEG06,2019-05-25,3440.029,0.04,satellite_mean
SEG06,2019-05-25,2734.444,0.04,satellite_min
SEG06,2019-05-25,3944.8938,0.04,satellite_max
SEG06,2019-06-08,3855.9087,0.04,satellite_mean
SEG06,2019-06-08,2961.3574,0.04,satellite_min
SEG06,2019-06-08,4282.5166,0.04,satellite_max
SEG06,2019-06-22,3949.954,0.04,satellite_mean
SEG06,2019-06-22,2910.631,0.04,satellite_min
SEG06,2019-06-22,4367.5347,0.04,satellite_max
SEG06,2019-07-06,3748.9421,0.04,satellite_mean
SEG06,2019-07-06,2314.3596,0.04,satellite_min
SEG06,2019-07-06,4168.7334,0.04,satellite_max
SEG06,2019-07-20,2193.9229,0.04,satellite_mean
SEG06,2019-07-20,1111.8885,0.04,satellite_min
SEG06,2019-07-20,2365.9348,0.04,satellite_max
SEG06,2019-08-03,1701.3967,0.04,satellite_mean
SEG06,2019-08-03,1071.8235,0.04,satellite_min
SEG06,2019-08-03,1884.1107,0.04,satellite_max
SEG06,2019-08-17,1996.39,0.04,satellite_mean
SEG06,2019-08-17,1497.8545,0.04,satellite_min
SEG06,2019-08-17,2195.917,0.04,satellite_max
SEG06,2019-08-31,1927.2535,0.04,satellite_mean
SEG06,2019-08-31,1471.5334,0.04,satellite_min
SEG06,2019-08-31,2158.3745,0.04,satellite_max
SEG06,2019-09-14,1458.6399,0.04,satellite_mean
SEG06,2019-09-14,1204.7043,0.04,satellite_min
SEG06,2019-09-14,1622.1703,0.04,satellite_max
SEG06,2019-09-28,1325.3228,0.04,satellite_mean
SEG06,2019-09-28,1129.0272,0.04,satellite_min
SEG06,2019-09-28,1398.6583,0.04,satellite_max
SEG06,2019-10-12,1182.787,0.04,satellite_mean
SEG06,2019-10-12,1007.3754,0.04,satellite_min
SEG06,2019-10-12,1295.2467,0.04,satellite_max
SEG06,2019-10-26,1112.5312,0.04,satellite_mean
SEG06,2019-10-26,951.0022,0.04,satellite_min
SEG06,2019-10-26,1237.9487,0.04,satellite_max
SEG06,2020-03-29,1206.8268,0.04,satellite_mean
SEG06,2020-03-29,1057.3877,0.04,satellite_min
SEG06,2020-03-29,1326.8738,0.04,satellite_max
SEG06,2020-04-12,1216.1746,0.04,satellite_mean
SEG06,2020-04-12,1148.3071,0.04,satellite_min
SEG06,2020-04-12,1339.5706,0.04,satellite_max
SEG06,2020-04-26,1490.8014,0.04,satellite_mean
SEG06,2020-04-26,1380.3783,0.04,satellite_min
SEG06,2020-04-26,1647.5758,0.04,satellite_max
SEG06,2020-05-10,2006.6333,0.04,satellite_mean
SEG06,2020-05-10,1726.0997,0.04,satellite_min
SEG06,2020-05-10,2165.2031,0.04,satellite_max
SEG06,2020-05-14,1496.0,0.04,core
SEG06,2020-05-24,2392.3962,0.04,satellite_mean
SEG06,2020-05-24,1901.1029,0.04,satellite_min
SEG06,2020-05-24,2628.5796,0.04,satellite_max
SEG06,2020-06-07,2349.578,0.04,satellite_mean
SEG06,2020-06-07,2046.6188,0.04,satellite_min
SEG06,2020-06-07,2524.7197,0.04,satellite_max
SEG06,2020-06-21,2176.0217,0.04,satellite_mean
SEG06,2020-06-21,1877.4008,0.04,satellite_min
SEG06,2020-06-21,2293.101,0.04,satellite_max
SEG06,2020-07-05,2059.1194,0.04,satellite_mean
SEG06,2020-07-05,1797.1362,0.04,satellite_min
SEG06,2020-07-05,2178.9539,0.04,satellite_max
SEG06,2020-07-19,1989.3545,0.04,satellite_mean
SEG06,2020-07-19,1753.5347,0.04,satellite_min
SEG06,2020-07-19,2123.1272,0.04,satellite_max
SEG06,2020-08-02,1783.1886,0.04,satellite_mean
SEG06,2020-08-02,1597.3386,0.04,satellite_min
SEG06,2020-08-02,1911.2375,0.04,satellite_max
SEG06,2020-08-16,1558.2963,0.04,satellite_mean
SEG06,2020-08-16,1470.0854,0.04,satellite_min
SEG06,2020-08-16,1667.9308,0.04,satellite_max
SEG06,2020-08-30,1529.7163,0.04,satellite_mean
SEG06,2020-08-30,1447.9619,0.04,satellite_min
SEG06,2020-08-30,1627.387,0.04,satellite_max
SEG06,2020-09-13,1563.6809,0.04,satellite_mean
SEG06,2020-09-13,1349.3456,0.04,satellite_min
SEG06,2020-09-13,1643.7094,0.04,satellite_max
SEG06,2020-09-27,1625.1648,0.04,satellite_mean
SEG06,2020-09-27,1417.693,0.04,satellite_min
SEG06,2020-09-27,1744.5232,0.04,satellite_max
SEG06,2020-10-11,1599.6302,0.04,satellite_mean
SEG06,2020-10-11,1389.4347,0.04,satellite_min
SEG06,2020-10-11,1729.6239,0.04,satellite_max
SEG06,2020-10-25,1569.342,0.04,satellite_mean
SEG06,2020-10-25,1411.5665,0.04,satellite_min
SEG06,2020-10-25,1716.6615,0.04,satellite_max
SEG06,2020-11-08,1581.6783,0.04,satellite_mean
SEG06,2020-11-08,1407.6465,0.04,satellite_min
SEG06,2020-11-08,1818.6807,0.04,satellite_max
SEG06,2021-03-28,917.7608,0.04,satellite_mean
SEG06,2021-03-28,730.9924,0.04,satellite_min
SEG06,2021-03-28,1131.0422,0.04,satellite_max
SEG06,2021-04-11,1231.0938,0.04,satellite_mean
SEG06,2021-04-11,813.7957,0.04,satellite_min
SEG06,2021-04-11,1426.398,0.04,satellite_max
SEG06,2021-04-25,1595.1777,0.04,satellite_mean
SEG06,2021-04-25,1051.8221,0.04,satellite_min
SEG06,2021-04-25,1844.4614,0.04,satellite_max
SEG06,2021-05-09,2266.7368,0.04,satellite_mean
SEG06,2021-05-09,1125.4292,0.04,satellite_min
SEG06,2021-05-09,2394.7014,0.04,satellite_max
SEG06,2021-05-14,645.0,0.04,core
SEG06,2021-05-14,1353.0,0.04,core
SEG06,2021-05-23,2685.4512,0.04,satellite_mean
SEG06,2021-05-23,1679.653,0.04,satellite_min
SEG06,2021-05-23,2891.128,0.04,satellite_max
SEG06,2021-06-06,2904.9202,0.04,satellite_mean
SEG06,2021-06-06,2166.2834,0.04,satellite_min
SEG06,2021-06-06,3067.282,0.04,satellite_max
SEG06,2021-06-20,2918.8481,0.04,satellite_mean
SEG06,2021-06-20,2124.7473,0.04,satellite_min
SEG06,2021-06-20,3058.6536,0.04,satellite_max
SEG06,2021-07-04,2701.4226,0.04,satellite_mean
SEG06,2021-07-04,2368.697,0.04,satellite_min
SEG06,2021-07-04,3011.661,0.04,satellite_max
SEG06,2021-07-18,2529.1565,0.04,satellite_mean
SEG06,2021-07-18,2332.654,0.04,satellite_min
SEG06,2021-07-18,2843.3362,0.04,satellite_max
SEG06,2021-08-01,2468.834,0.04,satellite_mean
SEG06,2021-08-01,2255.3274,0.04,satellite_min
SEG06,2021-08-01,2822.0967,0.04,satellite_max
SEG06,2021-08-15,1773.1676,0.04,satellite_mean
SEG06,2021-08-15,1560.4932,0.04,satellite_min
SEG06,2021-08-15,1956.9597,0.04,satellite_max
SEG06,2021-08-29,884.3821,0.04,satellite_mean
SEG06,2021-08-29,717.6978,0.04,satellite_min
SEG06,2021-08-29,949.92804,0.04,satellite_max
SEG06,2021-09-12,838.5533,0.04,satellite_mean
SEG06,2021-09-12,713.0295,0.04,satellite_min
SEG06,2021-09-12,896.46094,0.04,satellite_max
SEG06,2021-09-26,1118.8643,0.04,satellite_mean
SEG06,2021-09-26,985.1621,0.04,satellite_min
SEG06,2021-09-26,1241.1012,0.04,satellite_max
SEG06,2021-10-10,1368.4152,0.04,satellite_mean
SEG06,2021-10-10,1196.618,0.04,satellite_min
SEG06,2021-10-10,1502.9814,0.04,satellite_max
SEG06,2021-10-24,1768.257,0.04,satellite_mean
SEG06,2021-10-24,1388.387,0.04,satellite_min
SEG06,2021-10-24,1958.2344,0.04,satellite_max
SEG06,2022-05-12,2139.0,0.04,core
SEG06,2022-05-12,1102.0,0.04,core
SEG07,2010-01-26,3690.0,0.04,core
SEG07,2011-05-16,3470.0,0.04,core
SEG07,2012-05-18,4754.0,0.04,core
SEG07,2013-05-17,3690.0,0.04,core
SEG07,2014-05-09,6334.0,0.04,core
SEG07,2015-05-18,3632.0,0.04,core
SEG07,2015-05-18,2924.0,0.02,sade
SEG07,2016-05-05,2254.0,0.04,core
SEG07,2016-05-06,2254.0,0.04,core
SEG07,2017-05-11,3316.0,0.04,core
SEG07,2017-05-11,3897.0,0.02,sade
SEG07,2017-05-27,3961.1843,0.04,satellite_mean
SEG07,2017-05-27,1586.7091,0.04,satellite_min
SEG07,2017-05-27,5578.9185,0.04,satellite_max
SEG07,2017-06-10,3727.4224,0.04,satellite_mean
SEG07,2017-06-10,1493.0352,0.04,satellite_min
SEG07,2017-06-10,5207.2188,0.04,satellite_max
SEG07,2017-06-24,2754.1123,0.04,satellite_mean
SEG07,2017-06-24,1244.609,0.04,satellite_min
SEG07,2017-06-24,3634.972,0.04,satellite_max
SEG07,2017-07-08,1142.3306,0.04,satellite_mean
SEG07,2017-07-08,730.7665,0.04,satellite_min
SEG07,2017-07-08,1451.7235,0.04,satellite_max
SEG07,2017-07-22,728.2059,0.04,satellite_mean
SEG07,2017-07-22,472.6276,0.04,satellite_min
SEG07,2017-07-22,914.6554,0.04,satellite_max
SEG07,2017-08-05,607.57904,0.04,satellite_mean
SEG07,2017-08-05,405.95795,0.04,satellite_min
SEG07,2017-08-05,782.72766,0.04,satellite_max
SEG07,2017-08-19,725.7797,0.04,satellite_mean
SEG07,2017-08-19,438.2943,0.04,satellite_min
SEG07,2017-08-19,921.8119,0.04,satellite_max
SEG07,2017-09-02,1312.1892,0.04,satellite_mean
SEG07,2017-09-02,669.6543,0.04,satellite_min
SEG07,2017-09-02,1671.8254,0.04,satellite_max
SEG07,2017-09-16,2026.9294,0.04,satellite_mean
SEG07,2017-09-16,1199.2695,0.04,satellite_min
SEG07,2017-09-16,2394.5872,0.04,satellite_max
SEG07,2017-09-30,2411.626,0.04,satellite_mean
SEG07,2017-09-30,1579.8175,0.04,satellite_min
SEG07,2017-09-30,2909.4104,0.04,satellite_max
SEG07,2017-10-14,2295.06,0.04,satellite_mean
SEG07,2017-10-14,1483.2198,0.04,satellite_min
SEG07,2017-10-14,2753.0886,0.04,satellite_max
SEG07,2017-10-28,2233.436,0.04,satellite_mean
SEG07,2017-10-28,1442.8326,0.04,satellite_min
SEG07,2017-10-28,2675.3247,0.04,satellite_max
SEG07,2018-03-31,1698.8407,0.04,satellite_mean
SEG07,2018-03-31,1370.2821,0.04,satellite_min
SEG07,2018-03-31,2036.3167,0.04,satellite_max
SEG07,2018-04-14,1991.1136,0.04,satellite_mean
SEG07,2018-04-14,1505.2936,0.04,satellite_min
SEG07,2018-04-14,2380.7483,0.04,satellite_max
SEG07,2018-04-28,1643.8833,0.04,satellite_mean
SEG07,2018-04-28,1315.2432,0.04,satellite_min
SEG07,2018-04-28,1918.9166,0.04,satellite_max
SEG07,2018-05-12,1848.4783,0.04,satellite_mean
SEG07,2018-05-12,1456.0216,0.04,satellite_min
SEG07,2018-05-12,2128.7563,0.04,satellite_max
SEG07,2018-05-17,3474.0,0.04,core
SEG07,2018-05-26,2100.6206,0.04,satellite_mean
SEG07,2018-05-26,1732.6526,0.04,satellite_min
SEG07,2018-05-26,2382.618,0.04,satellite_max
SEG07,2018-06-09,1936.4265,0.04,satellite_mean
SEG07,2018-06-09,1739.7181,0.04,satellite_min
SEG07,2018-06-09,2093.4873,0.04,satellite_max
SEG07,2018-06-23,1740.8982,0.04,satellite_mean
SEG07,2018-06-23,1503.096,0.04,satellite_min
SEG07,2018-06-23,1898.3237,0.04,satellite_max
SEG07,2018-07-07,1234.5936,0.04,satellite_mean
SEG07,2018-07-07,1118.8792,0.04,satellite_min
SEG07,2018-07-07,1456.1183,0.04,satellite_max
SEG07,2018-07-21,897.80316,0.04,satellite_mean
SEG07,2018-07-21,791.2178,0.04,satellite_min
SEG07,2018-07-21,1062.2323,0.04,satellite_max
SEG07,2018-08-04,797.05084,0.04,satellite_mean
SEG07,2018-08-04,658.2658,0.04,satellite_min
SEG07,2018-08-04,938.4321,0.04,satellite_max
SEG07,2018-08-18,999.53735,0.04,satellite_mean
SEG07,2018-08-18,761.36633,0.04,satellite_min
SEG07,2018-08-18,1286.9572,0.04,satellite_max
SEG07,2018-09-01,1895.8094,0.04,satellite_mean
SEG07,2018-09-01,1148.8329,0.04,satellite_min
SEG07,2018-09-01,2211.1323,0.04,satellite_max
SEG07,2018-09-15,2427.1501,0.04,satellite_mean
SEG07,2018-09-15,1805.0475,0.04,satellite_min
SEG07,2018-09-15,2586.5024,0.04,satellite_max
SEG07,2018-09-29,2448.6418,0.04,satellite_mean
SEG07,2018-09-29,2181.6797,0.04,satellite_min
SEG07,2018-09-29,2678.7666,0.04,satellite_max
SEG07,2018-10-13,2094.466,0.04,satellite_mean
SEG07,2018-10-13,1889.4045,0.04,satellite_min
SEG07,2018-10-13,2388.6416,0.04,satellite_max
SEG07,2018-10-27,1871.7491,0.04,satellite_mean
SEG07,2018-10-27,1631.545,0.04,satellite_min
SEG07,2018-10-27,2162.3367,0.04,satellite_max
SEG07,2019-03-30,1012.8873,0.04,satellite_mean
SEG07,2019-03-30,805.2483,0.04,satellite_min
SEG07,2019-03-30,1114.0278,0.04,satellite_max
SEG07,2019-04-13,1498.5134,0.04,satellite_mean
SEG07,2019-04-13,1072.459,0.04,satellite_min
SEG07,2019-04-13,1660.2858,0.04,satellite_max
SEG07,2019-04-27,1968.0457,0.04,satellite_mean
SEG07,2019-04-27,1486.1592,0.04,satellite_min
SEG07,2019-04-27,2200.2056,0.04,satellite_max
SEG07,2019-05-11,2172.6982,0.04,satellite_mean
SEG07,2019-05-11,1956.4904,0.04,satellite_min
SEG07,2019-05-11,2341.5837,0.04,satellite_max
SEG07,2019-05-18,3280.0,0.04,core
SEG07,2019-05-25,2374.8723,0.04,satellite_mean
SEG07,2019-05-25,2163.279,0.04,satellite_min
SEG07,2019-05-25,2540.1494,0.04,satellite_max
SEG07,2019-06-08,2740.7524,0.04,satellite_mean
SEG07,2019-06-08,2275.5637,0.04,satellite_min
SEG07,2019-06-08,2887.431,0.04,satellite_max
SEG07,2019-06-22,2191.8794,0.04,satellite_mean
SEG07,2019-06-22,1953.2,0.04,satellite_min
SEG07,2019-06-22,2530.2383,0.04,satellite_max
SEG07,2019-07-06,1794.5867,0.04,satellite_mean
SEG07,2019-07-06,1516.669,0.04,satellite_min
SEG07,2019-07-06,2278.428,0.04,satellite_max
SEG07,2019-07-20,1118.554,0.04,satellite_mean
SEG07,2019-07-20,938.1298,0.04,satellite_min
SEG07,2019-07-20,1345.0496,0.04,satellite_max
SEG07,2019-08-03,1070.4626,0.04,satellite_mean
SEG07,2019-08-03,833.7792,0.04,satellite_min
SEG07,2019-08-03,1342.6282,0.04,satellite_max
SEG07,2019-08-17,1969.8185,0.04,satellite_mean
SEG07,2019-08-17,919.01794,0.04,satellite_min
SEG07,2019-08-17,2445.4172,0.04,satellite_max
SEG07,2019-08-31,2306.2478,0.04,satellite_mean
SEG07,2019-08-31,1166.3851,0.04,satellite_min
SEG07,2019-08-31,2752.4612,0.04,satellite_max
SEG07,2019-09-14,2483.9983,0.04,satellite_mean
SEG07,2019-09-14,1531.2097,0.04,satellite_min
SEG07,2019-09-14,2957.607,0.04,satellite_max
SEG07,2019-09-28,2327.784,0.04,satellite_mean
SEG07,2019-09-28,1573.2386,0.04,satellite_min
SEG07,2019-09-28,2824.1125,0.04,satellite_max
SEG07,2019-10-12,2180.6982,0.04,satellite_mean
SEG07,2019-10-12,1720.0934,0.04,satellite_min
SEG07,2019-10-12,2615.04,0.04,satellite_max
SEG07,2019-10-26,1900.1785,0.04,satellite_mean
SEG07,2019-10-26,1501.2894,0.04,satellite_min
SEG07,2019-10-26,2234.962,0.04,satellite_max
SEG07,2020-03-29,1099.5729,0.04,satellite_mean
SEG07,2020-03-29,782.067,0.04,satellite_min
SEG07,2020-03-29,1273.3855,0.04,satellite_max
SEG07,2020-04-12,1765.6881,0.04,satellite_mean
SEG07,2020-04-12,1192.2694,0.04,satellite_min
SEG07,2020-04-12,1978.0287,0.04,satellite_max
SEG07,2020-04-26,2290.0115,0.04,satellite_mean
SEG07,2020-04-26,1998.1895,0.04,satellite_min
SEG07,2020-04-26,2470.3723,0.04,satellite_max
SEG07,2020-05-08,2845.0,0.04,core
SEG07,2020-05-10,2733.7295,0.04,satellite_mean
SEG07,2020-05-10,2470.6404,0.04,satellite_min
SEG07,2020-05-10,2935.7654,0.04,satellite_max
SEG07,2020-05-24,3011.2388,0.04,satellite_mean
SEG07,2020-05-24,2580.8738,0.04,satellite_min
SEG07,2020-05-24,3297.6138,0.04,satellite_max
SEG07,2020-06-07,3198.5286,0.04,satellite_mean
SEG07,2020-06-07,2821.0413,0.04,satellite_min
SEG07,2020-06-07,3429.6326,0.04,satellite_max
