plotID,date,sol_t,evaporation
HEG31,2021-05-03,3408,3.3600000000000003
HEG48,2021-05-03,3408,2.99496
AEG01,2021-05-04,3409,3.0748800000000003
AEG02,2021-05-04,3409,2.664
AEG10,2021-05-04,3409,3.1648799999999997
AEG11,2021-05-04,3409,2.30592
AEG21,2021-05-04,3409,3.07008
AEG28,2021-05-04,3409,3.99
AEG35,2021-05-04,3409,3.49008
HEG03,2021-05-04,3409,2.81592
HEG20,2021-05-04,3409,3.5299199999999997
HEG24,2021-05-04,3409,2.1055200000000003
HEG29,2021-05-04,3409,2.67288
HEG31,2021-05-04,3409,2.622
HEG48,2021-05-04,3409,2.57496
SEG03,2021-05-04,3409,2.2528799999999998
SEG09,2021-05-04,3409,2.58
SEG32,2021-05-04,3409,2.55
SEG35,2021-05-04,3409,2.71008
SEG43,2021-05-04,3409,2.3500799999999997
SEG50,2021-05-04,3409,2.544
HEG03,2021-05-05,3410,1.76904
HEG20,2021-05-05,3410,4.19472
HEG24,2021-05-05,3410,2.08296
HEG29,2021-05-05,3410,2.56008
HEG31,2021-05-05,3410,2.19096
HEG48,2021-05-05,3410,3.11592
SEG03,2021-05-05,3410,3.888
SEG09,2021-05-05,3410,4.16592
SEG32,2021-05-05,3410,3.68304
SEG35,2021-05-05,3410,3.354
SEG43,2021-05-05,3410,3.0969599999999997
SEG50,2021-05-05,3410,3.1401600000000003
HEG20,2021-05-06,3411,3.73944
HEG29,2021-05-06,3411,1.9060800000000002
HEG31,2021-05-06,3411,1.266
HEG48,2021-05-06,3411,1.596
SEG03,2021-05-06,3411,3.4499999999999997
SEG09,2021-05-06,3411,3.3700799999999997
SEG32,2021-05-06,3411,3.2899200000000004
SEG35,2021-05-06,3411,2.7600000000000002
SEG43,2021-05-06,3411,2.44992
SEG50,2021-05-06,3411,2.67
AEG02,2021-05-07,3412,2.0544
AEG21,2021-05-07,3412,2.2392
AEG28,2021-05-07,3412,2.1388800000000003
HEG03,2021-05-07,3412,1.5760800000000001
HEG20,2021-05-07,3412,2.83104
HEG24,2021-05-07,3412,2.05488
HEG29,2021-05-07,3412,2.18208
HEG31,2021-05-07,3412,1.6670399999999999
HEG48,2021-05-07,3412,2.35296
SEG03,2021-05-07,3412,0.98088
SEG09,2021-05-07,3412,0.93984
SEG32,2021-05-07,3412,1.0979999999999999
SEG35,2021-05-07,3412,0.73992
SEG43,2021-05-07,3412,0.8939999999999999
SEG50,2021-05-07,3412,1.116
AEG01,2021-05-08,3413,2.26488
AEG02,2021-05-08,3413,1.92
AEG10,2021-05-08,3413,2.748
AEG11,2021-05-08,3413,2.44992
AEG21,2021-05-08,3413,2.71392
AEG28,2021-05-08,3413,2.74992
AEG35,2021-05-08,3413,2.79
HEG03,2021-05-08,3413,2.34
HEG24,2021-05-08,3413,2.64792
HEG29,2021-05-08,3413,2.95008
HEG31,2021-05-08,3413,2.95008
HEG48,2021-05-08,3413,2.7040800000000003
SEG03,2021-05-08,3413,2.46408
SEG09,2021-05-08,3413,2.232
SEG32,2021-05-08,3413,2.46
SEG35,2021-05-08,3413,2.2600800000000003
SEG43,2021-05-08,3413,1.8199199999999998
SEG50,2021-05-08,3413,2.04
AEG01,2021-05-09,3414,4.8400799999999995
AEG02,2021-05-09,3414,3.8359199999999998
AEG10,2021-05-09,3414,6.727920000000001
AEG11,2021-05-09,3414,5.61
AEG21,2021-05-09,3414,5.09304
AEG28,2021-05-09,3414,6.12
AEG35,2021-05-09,3414,5.91
HEG03,2021-05-09,3414,5.85
HEG24,2021-05-09,3414,5.01
HEG29,2021-05-09,3414,4.33008
HEG31,2021-05-09,3414,4.36992
HEG48,2021-05-09,3414,4.11
SEG03,2021-05-09,3414,3.96
SEG09,2021-05-09,3414,4.9999199999999995
SEG32,2021-05-09,3414,6.0
SEG35,2021-05-09,3414,6.2899199999999995
SEG43,2021-05-09,3414,5.26008
SEG50,2021-05-09,3414,6.109919999999999
AEG01,2021-05-10,3415,2.47008
AEG02,2021-05-10,3415,2.67
AEG10,2021-05-10,3415,3.79992
AEG11,2021-05-10,3415,3.9100800000000002
AEG21,2021-05-10,3415,3.07008
AEG28,2021-05-10,3415,3.73008
AEG35,2021-05-10,3415,3.87
HEG03,2021-05-10,3415,4.60008
HEG20,2021-05-10,3415,6.81096
HEG24,2021-05-10,3415,4.5600000000000005
HEG29,2021-05-10,3415,5.66592
HEG31,2021-05-10,3415,6.06888
HEG48,2021-05-10,3415,5.0980799999999995
SEG03,2021-05-10,3415,3.85008
SEG09,2021-05-10,3415,5.5200000000000005
SEG32,2021-05-10,3415,5.79
SEG35,2021-05-10,3415,6.84
SEG43,2021-05-10,3415,6.18
SEG50,2021-05-10,3415,6.25992
HEG03,2021-05-11,3416,0.47448
HEG20,2021-05-11,3416,0.9410400000000001
HEG29,2021-05-11,3416,1.28904
SEG03,2021-05-11,3416,3.59208
SEG09,2021-05-11,3416,4.75992
SEG32,2021-05-11,3416,3.558
SEG35,2021-05-11,3416,5.77992
SEG43,2021-05-11,3416,5.23008
SEG50,2021-05-11,3416,4.17
SEG03,2021-05-12,3417,1.1099999999999999
SEG09,2021-05-12,3417,1.36992
SEG32,2021-05-12,3417,0.79992
SEG35,2021-05-12,3417,1.09008
SEG43,2021-05-12,3417,1.36008
SEG50,2021-05-12,3417,0.8200799999999999
AEG01,2021-05-13,3418,1.54488
AEG02,2021-05-13,3418,1.1219999999999999
AEG10,2021-05-13,3418,1.6600799999999998
AEG11,2021-05-13,3418,1.42008
AEG21,2021-05-13,3418,1.75008
AEG28,2021-05-13,3418,1.866
AEG35,2021-05-13,3418,1.8679199999999998
HEG03,2021-05-13,3418,0.72504
HEG20,2021-05-13,3418,2.1239999999999997
HEG24,2021-05-13,3418,1.092
HEG29,2021-05-13,3418,1.7839199999999997
HEG31,2021-05-13,3418,0.6040800000000001
HEG48,2021-05-13,3418,1.24992
SEG03,2021-05-13,3418,0.32592
SEG09,2021-05-13,3418,0.45192
SEG32,2021-05-13,3418,0.15000000000000002
SEG35,2021-05-13,3418,0.138
SEG43,2021-05-13,3418,0.18
SEG50,2021-05-13,3418,0.10608000000000001
AEG01,2021-05-14,3419,2.19408
AEG02,2021-05-14,3419,1.63992
AEG10,2021-05-14,3419,2.56608
AEG11,2021-05-14,3419,1.9771199999999998
AEG21,2021-05-14,3419,2.43288
AEG28,2021-05-14,3419,2.53992
AEG35,2021-05-14,3419,2.80992
HEG03,2021-05-14,3419,1.236
HEG20,2021-05-14,3419,1.87704
HEG24,2021-05-14,3419,1.22496
HEG29,2021-05-14,3419,1.61808
HEG31,2021-05-14,3419,1.17984
HEG48,2021-05-14,3419,1.5751199999999999
SEG03,2021-05-14,3419,0.26904
SEG09,2021-05-14,3419,0.10200000000000001
SEG32,2021-05-14,3419,0.09504
SEG35,2021-05-14,3419,0.17592
SEG43,2021-05-14,3419,0.16008
SEG50,2021-05-14,3419,0.12504
AEG01,2021-05-15,3420,1.26936
AEG02,2021-05-15,3420,1.23504
AEG10,2021-05-15,3420,1.6500000000000001
AEG11,2021-05-15,3420,1.44984
AEG21,2021-05-15,3420,1.66296
AEG28,2021-05-15,3420,1.64208
AEG35,2021-05-15,3420,1.90992
HEG03,2021-05-15,3420,1.9399199999999999
HEG20,2021-05-15,3420,3.2220000000000004
HEG24,2021-05-15,3420,2.26512
HEG29,2021-05-15,3420,2.40192
HEG31,2021-05-15,3420,2.1499200000000003
HEG48,2021-05-15,3420,2.48304
SEG03,2021-05-15,3420,1.41
SEG09,2021-05-15,3420,1.3768799999999999
SEG32,2021-05-15,3420,1.7008800000000002
SEG35,2021-05-15,3420,1.7049600000000003
SEG43,2021-05-15,3420,2.052
SEG50,2021-05-15,3420,1.56888
AEG01,2021-05-16,3421,1.83912
AEG02,2021-05-16,3421,1.30488
AEG10,2021-05-16,3421,1.7479200000000001
AEG11,2021-05-16,3421,1.5580800000000001
AEG21,2021-05-16,3421,1.81392
AEG28,2021-05-16,3421,1.69992
AEG35,2021-05-16,3421,1.77504
HEG03,2021-05-16,3421,1.06704
HEG20,2021-05-16,3421,2.05008
HEG24,2021-05-16,3421,1.28784
HEG29,2021-05-16,3421,1.53792
HEG31,2021-05-16,3421,1.45392
HEG48,2021-05-16,3421,1.6848
SEG03,2021-05-16,3421,1.62
SEG09,2021-05-16,3421,1.6440000000000001
SEG32,2021-05-16,3421,1.608
SEG35,2021-05-16,3421,2.06592
SEG43,2021-05-16,3421,2.1919199999999996
SEG50,2021-05-16,3421,1.52808
AEG01,2021-05-17,3422,1.512
AEG02,2021-05-17,3422,1.44504
AEG10,2021-05-17,3422,1.73088
AEG11,2021-05-17,3422,1.4709599999999998
AEG21,2021-05-17,3422,2.00016
AEG28,2021-05-17,3422,1.7800799999999999
AEG35,2021-05-17,3422,1.57416
HEG03,2021-05-17,3422,1.02792
HEG20,2021-05-17,3422,1.51296
HEG24,2021-05-17,3422,1.61184
HEG29,2021-05-17,3422,1.09992
HEG31,2021-05-17,3422,1.13016
HEG48,2021-05-17,3422,2.1048
SEG03,2021-05-17,3422,1.96008
SEG09,2021-05-17,3422,2.59992
SEG32,2021-05-17,3422,2.016
SEG35,2021-05-17,3422,1.98
SEG43,2021-05-17,3422,1.6051199999999999
SEG50,2021-05-17,3422,1.7949599999999999
AEG01,2021-05-18,3423,1.6960799999999998
AEG02,2021-05-18,3423,1.446
AEG10,2021-05-18,3423,1.7200799999999998
AEG11,2021-05-18,3423,1.16712
AEG21,2021-05-18,3423,1.63992
AEG28,2021-05-18,3423,1.7959199999999997
AEG35,2021-05-18,3423,1.4270399999999999
HEG03,2021-05-18,3423,1.02
HEG20,2021-05-18,3423,1.63896
HEG24,2021-05-18,3423,1.27416
HEG29,2021-05-18,3423,1.38864
HEG31,2021-05-18,3423,1.00992
HEG48,2021-05-18,3423,1.42488
SEG03,2021-05-18,3423,2.23008
SEG09,2021-05-18,3423,1.8340800000000002
SEG32,2021-05-18,3423,2.0759999999999996
SEG35,2021-05-18,3423,1.5631199999999998
SEG43,2021-05-18,3423,1.48488
SEG50,2021-05-18,3423,1.6800000000000002
AEG01,2021-05-19,3424,2.30496
AEG02,2021-05-19,3424,1.932
AEG10,2021-05-19,3424,2.46
AEG11,2021-05-19,3424,1.38792
AEG21,2021-05-19,3424,1.7659200000000002
AEG28,2021-05-19,3424,1.7589599999999999
AEG35,2021-05-19,3424,1.7248800000000002
HEG03,2021-05-19,3424,1.20408
HEG20,2021-05-19,3424,2.14296
HEG24,2021-05-19,3424,1.7769599999999999
HEG29,2021-05-19,3424,1.8100800000000001
HEG31,2021-05-19,3424,1.6836000000000002
HEG48,2021-05-19,3424,1.71216
SEG03,2021-05-19,3424,2.8070399999999998
SEG09,2021-05-19,3424,2.7151199999999998
SEG32,2021-05-19,3424,2.8300799999999997
SEG43,2021-05-19,3424,2.0100000000000002
SEG50,2021-05-19,3424,2.1719999999999997
AEG01,2021-05-20,3425,2.06208
AEG02,2021-05-20,3425,1.57392
AEG10,2021-05-20,3425,2.14008
AEG11,2021-05-20,3425,1.5580800000000001
AEG21,2021-05-20,3425,2.208
AEG28,2021-05-20,3425,2.2824
AEG35,2021-05-20,3425,2.05392
HEG03,2021-05-20,3425,1.6740000000000002
HEG20,2021-05-20,3425,2.75592
HEG24,2021-05-20,3425,1.866
HEG29,2021-05-20,3425,2.3500799999999997
HEG31,2021-05-20,3425,2.0999999999999996
HEG48,2021-05-20,3425,2.29392
SEG03,2021-05-20,3425,3.2940000000000005
SEG09,2021-05-20,3425,3.19512
SEG32,2021-05-20,3425,3.2200800000000003
SEG43,2021-05-20,3425,2.65992
SEG50,2021-05-20,3425,2.59992
AEG01,2021-05-21,3426,0.60816
AEG02,2021-05-21,3426,0.6009599999999999
AEG10,2021-05-21,3426,0.94488
AEG11,2021-05-21,3426,1.446
AEG21,2021-05-21,3426,1.01496
AEG28,2021-05-21,3426,1.08888
AEG35,2021-05-21,3426,1.83504
HEG03,2021-05-21,3426,3.87
HEG20,2021-05-21,3426,6.400080000000001
HEG24,2021-05-21,3426,3.79992
HEG29,2021-05-21,3426,5.1700800000000005
HEG31,2021-05-21,3426,5.20992
HEG48,2021-05-21,3426,5.25
SEG03,2021-05-21,3426,3.09
SEG09,2021-05-21,3426,4.04688
SEG32,2021-05-21,3426,3.50904
SEG43,2021-05-21,3426,3.1600800000000002
SEG50,2021-05-21,3426,3.28704
AEG01,2021-05-22,3427,4.33704
AEG02,2021-05-22,3427,3.66
AEG10,2021-05-22,3427,4.494
AEG11,2021-05-22,3427,2.82
AEG21,2021-05-22,3427,3.90792
AEG28,2021-05-22,3427,5.05488
AEG35,2021-05-22,3427,4.0000800000000005
HEG03,2021-05-22,3427,2.3064
HEG20,2021-05-22,3427,2.77008
HEG24,2021-05-22,3427,2.16504
HEG29,2021-05-22,3427,2.58
HEG31,2021-05-22,3427,2.35704
HEG48,2021-05-22,3427,2.33496
SEG03,2021-05-22,3427,2.21088
SEG09,2021-05-22,3427,2.59176
SEG32,2021-05-22,3427,2.27304
SEG43,2021-05-22,3427,2.0450399999999997
SEG50,2021-05-22,3427,2.04384
AEG10,2021-05-23,3428,2.50992
AEG21,2021-05-23,3428,2.57016
AEG35,2021-05-23,3428,2.20704
HEG03,2021-05-23,3428,1.8700800000000002
HEG20,2021-05-23,3428,2.51808
HEG24,2021-05-23,3428,1.66992
HEG29,2021-05-23,3428,2.4091199999999997
HEG31,2021-05-23,3428,1.6449600000000002
HEG48,2021-05-23,3428,2.208
SEG03,2021-05-23,3428,2.68992
SEG09,2021-05-23,3428,2.61504
SEG32,2021-05-23,3428,2.5459199999999997
SEG43,2021-05-23,3428,1.98
SEG50,2021-05-23,3428,2.07
AEG01,2021-05-24,3429,1.20792
AEG02,2021-05-24,3429,0.9299999999999999
AEG10,2021-05-24,3429,1.69992
AEG11,2021-05-24,3429,1.8748799999999999
AEG21,2021-05-24,3429,1.64688
AEG28,2021-05-24,3429,2.13
AEG35,2021-05-24,3429,2.14008
HEG03,2021-05-24,3429,3.56496
HEG20,2021-05-24,3429,4.15008
HEG24,2021-05-24,3429,3.34512
HEG29,2021-05-24,3429,3.54
HEG31,2021-05-24,3429,3.3100799999999997
HEG48,2021-05-24,3429,3.96
SEG03,2021-05-24,3429,3.50496
SEG09,2021-05-24,3429,3.3600000000000003
SEG32,2021-05-24,3429,4.39008
SEG43,2021-05-24,3429,3.85992
SEG50,2021-05-24,3429,4.48008
AEG01,2021-05-25,3430,3.55992
AEG02,2021-05-25,3430,3.25992
AEG10,2021-05-25,3430,3.51
AEG11,2021-05-25,3430,2.5699199999999998
AEG21,2021-05-25,3430,3.4699199999999997
AEG28,2021-05-25,3430,4.2739199999999995
AEG35,2021-05-25,3430,3.63
HEG03,2021-05-25,3430,1.92696
HEG20,2021-05-25,3430,2.09784
HEG24,2021-05-25,3430,2.10888
HEG29,2021-05-25,3430,1.8700800000000002
HEG31,2021-05-25,3430,1.93392
HEG48,2021-05-25,3430,2.5250399999999997
SEG03,2021-05-25,3430,1.7519999999999998
SEG09,2021-05-25,3430,2.31792
SEG32,2021-05-25,3430,1.75512
SEG43,2021-05-25,3430,1.7529599999999999
SEG50,2021-05-25,3430,1.67496
HEG29,2021-05-26,3431,0.69096
HEG31,2021-05-26,3431,0.65808
HEG48,2021-05-26,3431,1.1200800000000002
SEG03,2021-05-26,3431,2.29992
SEG09,2021-05-26,3431,2.26608
SEG32,2021-05-26,3431,1.93488
SEG43,2021-05-26,3431,1.42296
SEG50,2021-05-26,3431,1.89696
AEG01,2021-05-27,3432,1.9032
AEG02,2021-05-27,3432,1.8364800000000001
AEG10,2021-05-27,3432,2.18496
AEG11,2021-05-27,3432,1.33344
AEG21,2021-05-27,3432,1.60704
AEG28,2021-05-27,3432,2.1288
AEG35,2021-05-27,3432,1.95648
HEG03,2021-05-27,3432,0.82704
HEG24,2021-05-27,3432,1.056
HEG29,2021-05-27,3432,0.89808
HEG31,2021-05-27,3432,0.5090399999999999
HEG48,2021-05-27,3432,1.00008
SEG03,2021-05-27,3432,1.5148799999999998
SEG09,2021-05-27,3432,1.20096
SEG32,2021-05-27,3432,1.14408
SEG43,2021-05-27,3432,1.21296
SEG50,2021-05-27,3432,1.13304
AEG01,2021-05-28,3433,1.9620000000000002
AEG02,2021-05-28,3433,1.8319199999999998
AEG10,2021-05-28,3433,3.17712
AEG11,2021-05-28,3433,1.9399199999999999
AEG21,2021-05-28,3433,2.2360800000000003
AEG28,2021-05-28,3433,2.32008
AEG35,2021-05-28,3433,2.68608
HEG03,2021-05-28,3433,2.13
HEG20,2021-05-28,3433,2.86008
HEG24,2021-05-28,3433,2.19
HEG29,2021-05-28,3433,3.19992
HEG31,2021-05-28,3433,2.01384
HEG48,2021-05-28,3433,3.00792
SEG03,2021-05-28,3433,1.88592
SEG09,2021-05-28,3433,1.8871200000000001
SEG32,2021-05-28,3433,1.6000799999999997
SEG43,2021-05-28,3433,0.9770400000000001
SEG50,2021-05-28,3433,1.5400800000000001
AEG01,2021-05-29,3434,3.1020000000000003
AEG02,2021-05-29,3434,2.68992
AEG10,2021-05-29,3434,4.36992
AEG11,2021-05-29,3434,3.3899999999999997
AEG21,2021-05-29,3434,3.786
AEG28,2021-05-29,3434,3.81
AEG35,2021-05-29,3434,4.2299999999999995
HEG03,2021-05-29,3434,2.31096
HEG20,2021-05-29,3434,2.67
HEG24,2021-05-29,3434,2.65608
HEG29,2021-05-29,3434,2.4899999999999998
HEG31,2021-05-29,3434,2.23512
HEG48,2021-05-29,3434,2.664
SEG03,2021-05-29,3434,3.10008
SEG09,2021-05-29,3434,2.77992
SEG32,2021-05-29,3434,2.12208
SEG43,2021-05-29,3434,2.2199999999999998
SEG50,2021-05-29,3434,2.3040000000000003
AEG01,2021-05-30,3435,3.2419200000000004
AEG02,2021-05-30,3435,2.80008
AEG10,2021-05-30,3435,4.28496
AEG11,2021-05-30,3435,3.9199200000000003
AEG21,2021-05-30,3435,3.6640800000000002
AEG28,2021-05-30,3435,4.7700000000000005
AEG35,2021-05-30,3435,4.78992
HEG03,2021-05-30,3435,2.9860800000000003
HEG20,2021-05-30,3435,2.8499999999999996
HEG24,2021-05-30,3435,2.95008
HEG29,2021-05-30,3435,2.64
HEG31,2021-05-30,3435,3.1939200000000003
HEG48,2021-05-30,3435,3.33192
SEG03,2021-05-30,3435,3.4499999999999997
SEG09,2021-05-30,3435,3.55008
SEG32,2021-05-30,3435,2.9899199999999997
SEG43,2021-05-30,3435,3.22992
SEG50,2021-05-30,3435,3.3799200000000003
AEG01,2021-05-31,3436,3.63
AEG02,2021-05-31,3436,3.2800800000000003
AEG10,2021-05-31,3436,4.60008
AEG11,2021-05-31,3436,3.85008
AEG21,2021-05-31,3436,4.35
AEG28,2021-05-31,3436,5.1700800000000005
AEG35,2021-05-31,3436,4.7700000000000005
HEG03,2021-05-31,3436,3.3559200000000002
HEG20,2021-05-31,3436,3.76992
HEG24,2021-05-31,3436,4.060079999999999
HEG29,2021-05-31,3436,3.3600000000000003
HEG31,2021-05-31,3436,3.81
HEG48,2021-05-31,3436,3.9700800000000003
SEG03,2021-05-31,3436,2.77008
SEG09,2021-05-31,3436,2.87208
SEG32,2021-05-31,3436,2.68896
SEG43,2021-05-31,3436,2.64
SEG50,2021-05-31,3436,2.56104
AEG01,2021-06-01,3437,4.01496
AEG02,2021-06-01,3437,3.51
AEG10,2021-06-01,3437,5.0500799999999995
AEG11,2021-06-01,3437,4.36992
AEG21,2021-06-01,3437,4.73592
AEG28,2021-06-01,3437,6.37992
AEG35,2021-06-01,3437,5.3299199999999995
HEG03,2021-06-01,3437,3.5899199999999998
HEG20,2021-06-01,3437,3.63
HEG24,2021-06-01,3437,4.12008
HEG29,2021-06-01,3437,3.25992
HEG31,2021-06-01,3437,4.050000000000001
HEG48,2021-06-01,3437,3.9000000000000004
SEG03,2021-06-01,3437,2.16192
SEG09,2021-06-01,3437,3.5668800000000003
SEG32,2021-06-01,3437,2.7840000000000003
SEG43,2021-06-01,3437,2.56008
SEG50,2021-06-01,3437,2.67
AEG01,2021-06-02,3438,3.93
AEG02,2021-06-02,3438,4.78992
AEG10,2021-06-02,3438,4.45008
AEG11,2021-06-02,3438,4.75992
AEG21,2021-06-02,3438,4.28592
AEG28,2021-06-02,3438,5.4
AEG35,2021-06-02,3438,5.23992
HEG03,2021-06-02,3438,3.64008
HEG20,2021-06-02,3438,3.94008
HEG24,2021-06-02,3438,4.060079999999999
HEG29,2021-06-02,3438,3.9199200000000003
HEG31,2021-06-02,3438,4.51992
HEG48,2021-06-02,3438,4.63008
SEG03,2021-06-02,3438,2.88504
SEG09,2021-06-02,3438,2.5459199999999997
SEG32,2021-06-02,3438,2.71008
SEG43,2021-06-02,3438,3.9700800000000003
SEG50,2021-06-02,3438,2.99592
AEG01,2021-06-03,3439,1.6600799999999998
AEG02,2021-06-03,3439,3.0
AEG10,2021-06-03,3439,1.95792
AEG11,2021-06-03,3439,2.1139200000000002
AEG21,2021-06-03,3439,2.0220000000000002
AEG28,2021-06-03,3439,2.67
AEG35,2021-06-03,3439,2.14608
HEG03,2021-06-03,3439,3.88992
HEG20,2021-06-03,3439,2.98008
HEG24,2021-06-03,3439,3.9760800000000005
HEG29,2021-06-03,3439,3.0300000000000002
HEG31,2021-06-03,3439,3.82008
HEG48,2021-06-03,3439,3.3700799999999997
SEG03,2021-06-03,3439,3.96
SEG09,2021-06-03,3439,4.54008
SEG32,2021-06-03,3439,5.699999999999999
SEG43,2021-06-03,3439,6.12
SEG50,2021-06-03,3439,5.77992
AEG01,2021-06-04,3440,1.04496
AEG02,2021-06-04,3440,0.91008
AEG10,2021-06-04,3440,1.344
AEG11,2021-06-04,3440,1.64616
AEG21,2021-06-04,3440,1.1676
AEG28,2021-06-04,3440,1.80096
AEG35,2021-06-04,3440,1.6620000000000001
HEG03,2021-06-04,3440,3.06792
HEG20,2021-06-04,3440,3.09
HEG24,2021-06-04,3440,2.5572
HEG29,2021-06-04,3440,2.3620799999999997
HEG31,2021-06-04,3440,2.17392
HEG48,2021-06-04,3440,2.6661599999999996
SEG03,2021-06-04,3440,2.46
SEG09,2021-06-04,3440,3.5899199999999998
SEG32,2021-06-04,3440,3.64008
SEG43,2021-06-04,3440,4.12008
SEG50,2021-06-04,3440,3.99
AEG01,2021-06-05,3441,0.88704
AEG02,2021-06-05,3441,1.2789599999999999
AEG10,2021-06-05,3441,1.18608
AEG11,2021-06-05,3441,1.4949599999999998
AEG21,2021-06-05,3441,1.194
AEG28,2021-06-05,3441,1.374
AEG35,2021-06-05,3441,1.55496
HEG03,2021-06-05,3441,1.2871199999999998
HEG24,2021-06-05,3441,1.8811200000000001
HEG29,2021-06-05,3441,1.6776
HEG31,2021-06-05,3441,1.03992
SEG03,2021-06-05,3441,3.8800800000000004
SEG09,2021-06-05,3441,4.63008
SEG32,2021-06-05,3441,4.69008
SEG43,2021-06-05,3441,4.00992
SEG50,2021-06-05,3441,4.45992
AEG01,2021-06-06,3442,0.15984
HEG03,2021-06-06,3442,0.82704
HEG20,2021-06-06,3442,0.62208
HEG24,2021-06-06,3442,0.8200799999999999
HEG29,2021-06-06,3442,0.7840799999999999
HEG31,2021-06-06,3442,0.44712
HEG48,2021-06-06,3442,0.8008799999999999
SEG03,2021-06-06,3442,3.79008
SEG09,2021-06-06,3442,4.45992
SEG32,2021-06-06,3442,4.37592
SEG43,2021-06-06,3442,4.42992
SEG50,2021-06-06,3442,3.82008
AEG01,2021-06-07,3443,0.33192
AEG02,2021-06-07,3443,0.69696
HEG03,2021-06-07,3443,0.98208
HEG20,2021-06-07,3443,0.67008
HEG24,2021-06-07,3443,0.7519199999999999
HEG29,2021-06-07,3443,0.75
HEG31,2021-06-07,3443,0.66
HEG48,2021-06-07,3443,1.0600800000000001
SEG03,2021-06-07,3443,3.61008
SEG09,2021-06-07,3443,4.008
SEG32,2021-06-07,3443,3.99
SEG43,2021-06-07,3443,3.84
SEG50,2021-06-07,3443,3.42
AEG01,2021-06-08,3444,1.09008
AEG02,2021-06-08,3444,1.22904
AEG10,2021-06-08,3444,1.56
AEG11,2021-06-08,3444,1.02288
AEG21,2021-06-08,3444,1.194
AEG28,2021-06-08,3444,1.03392
AEG35,2021-06-08,3444,1.1659199999999998
HEG03,2021-06-08,3444,1.3860000000000001
HEG20,2021-06-08,3444,1.26024
HEG24,2021-06-08,3444,0.8721599999999999
HEG29,2021-06-08,3444,0.98208
HEG31,2021-06-08,3444,1.17288
HEG48,2021-06-08,3444,1.8278400000000001
SEG03,2021-06-08,3444,3.5999999999999996
SEG09,2021-06-08,3444,3.87
SEG32,2021-06-08,3444,4.1140799999999995
SEG43,2021-06-08,3444,3.7399199999999997
SEG50,2021-06-08,3444,3.4519200000000003
AEG01,2021-06-09,3445,1.92
AEG02,2021-06-09,3445,1.24704
AEG10,2021-06-09,3445,2.25096
AEG11,2021-06-09,3445,1.75512
AEG21,2021-06-09,3445,1.80288
AEG28,2021-06-09,3445,1.8319199999999998
AEG35,2021-06-09,3445,1.48008
HEG03,2021-06-09,3445,1.98
HEG20,2021-06-09,3445,2.02392
HEG24,2021-06-09,3445,1.69992
HEG29,2021-06-09,3445,1.70904
HEG31,2021-06-09,3445,1.59
HEG48,2021-06-09,3445,2.54808
SEG03,2021-06-09,3445,3.3700799999999997
SEG09,2021-06-09,3445,3.5899199999999998
SEG32,2021-06-09,3445,3.31992
SEG43,2021-06-09,3445,3.2800800000000003
SEG50,2021-06-09,3445,3.09
AEG01,2021-06-10,3446,1.8479999999999999
AEG02,2021-06-10,3446,1.39992
AEG10,2021-06-10,3446,1.7440799999999999
AEG11,2021-06-10,3446,2.2399199999999997
AEG21,2021-06-10,3446,1.73904
AEG28,2021-06-10,3446,1.7589599999999999
AEG35,2021-06-10,3446,2.418
HEG03,2021-06-10,3446,1.8719999999999999
HEG20,2021-06-10,3446,3.55008
HEG24,2021-06-10,3446,2.24496
HEG29,2021-06-10,3446,2.9939999999999998
HEG31,2021-06-10,3446,2.49816
HEG48,2021-06-10,3446,3.49008
SEG03,2021-06-10,3446,3.8025599999999997
SEG09,2021-06-10,3446,4.03992
SEG32,2021-06-10,3446,4.4200800000000005
SEG43,2021-06-10,3446,4.11
SEG50,2021-06-10,3446,3.54096
AEG01,2021-06-11,3447,3.63
AEG02,2021-06-11,3447,3.75192
AEG10,2021-06-11,3447,4.16592
AEG11,2021-06-11,3447,3.70992
AEG21,2021-06-11,3447,3.2500800000000005
AEG28,2021-06-11,3447,3.7199999999999998
AEG35,2021-06-11,3447,3.94992
HEG03,2021-06-11,3447,3.3660000000000005
HEG20,2021-06-11,3447,4.36008
HEG24,2021-06-11,3447,3.3420000000000005
HEG29,2021-06-11,3447,4.108079999999999
HEG31,2021-06-11,3447,3.3919200000000003
HEG48,2021-06-11,3447,4.15008
SEG03,2021-06-11,3447,3.7600800000000003
SEG09,2021-06-11,3447,5.0500799999999995
SEG32,2021-06-11,3447,4.8400799999999995
SEG43,2021-06-11,3447,3.3899999999999997
SEG50,2021-06-11,3447,3.3360000000000003
AEG01,2021-06-12,3448,4.660080000000001
AEG02,2021-06-12,3448,5.59992
AEG10,2021-06-12,3448,5.08248
AEG11,2021-06-12,3448,4.2299999999999995
AEG21,2021-06-12,3448,5.08008
AEG28,2021-06-12,3448,5.3299199999999995
AEG35,2021-06-12,3448,5.44008
HEG03,2021-06-12,3448,4.189920000000001
HEG20,2021-06-12,3448,4.66992
HEG24,2021-06-12,3448,4.1579999999999995
HEG29,2021-06-12,3448,4.18008
HEG31,2021-06-12,3448,3.42
HEG48,2021-06-12,3448,4.45992
SEG03,2021-06-12,3448,1.51104
SEG09,2021-06-12,3448,2.21496
SEG32,2021-06-12,3448,1.92696
SEG43,2021-06-12,3448,1.47
